task,target,pred_std,abs_err
test_01,Cycle,9.179078460613187,25.084958915610912
test_01,Cycle,9.170953370784517,15.717419894667444
test_01,Cycle,9.182327205652586,6.633223076842398
test_01,Cycle,9.189360415939868,2.4875662281549467
test_01,Cycle,9.188820392757822,5.4326246054343414
test_01,Cycle,9.189360415939868,10.389409182475333
test_01,Cycle,9.201792782304219,17.5657707942226
test_01,Cycle,9.18340940350346,23.35626510487117
test_01,Cycle,9.243827455289164,23.070719779288993
test_01,Cycle,9.301715358620346,0.7718157618900818
test_01,Cycle,9.274424824546,6.404236035760732
test_01,Cycle,9.244902122936304,2.957037855676333
test_01,Cycle,9.278174866005385,13.190644971414542
test_01,Cycle,9.30064714543355,12.354009215784686
test_01,Cycle,9.334253368953695,3.975086976685077
test_01,Cycle,9.340108640228348,3.5180423368110496
test_01,Cycle,9.316131395796832,15.306296588648422
test_01,Cycle,9.237372994945988,34.19304584265291
test_01,Cycle,9.244902122936304,43.71063815765456
test_01,Cycle,9.211509972350873,50.46761475414348
test_01,Cycle,9.230914231629248,52.31534602550562
test_01,Cycle,9.227682698484097,49.73972374637549
test_01,Cycle,9.223372194718245,32.095225747860354
test_01,Cycle,9.174745366236133,23.70342901186291
test_01,Cycle,9.181243932058322,49.77975861239747
test_01,Cycle,9.171494469709954,65.52296192464917
test_01,Cycle,9.169326846778036,67.30752554411941
test_01,Cycle,9.168242497440382,68.19266441774147
test_01,Cycle,9.185573799205205,53.46152048730005
test_01,Cycle,9.163905100089767,48.15027416010594
test_01,Cycle,9.168242497440382,29.64958769409475
test_01,Cycle,9.18016173420745,25.05483810067608
test_01,Cycle,9.172578819047606,15.65463090444905
test_01,Cycle,9.183950502428896,6.91477524295891
test_01,Cycle,9.192605933749096,2.5753813126106593
test_01,Cycle,9.188279293832387,5.810735498284828
test_01,Cycle,9.189360415939868,10.887108316564252
test_01,Cycle,9.201792782304219,18.176620921100948
test_01,Cycle,9.184491601354331,23.707456595117094
test_01,Cycle,9.2432895835939,23.33709105467841
test_01,Cycle,9.304921073924124,0.4879227781557347
test_01,Cycle,9.276567705379934,6.024713767581829
test_01,Cycle,9.246515738022099,2.599512388347023
test_01,Cycle,9.278710586213869,12.863550133116519
test_01,Cycle,9.303318216272235,12.069806417953885
test_01,Cycle,9.334253368953695,3.748750567317643
test_01,Cycle,9.340108640228348,3.7135694554737597
test_01,Cycle,9.320398869827063,15.464921406042379
test_01,Cycle,9.237372994945988,34.227125393264885
test_01,Cycle,9.247052533973973,43.66402834802972
test_01,Cycle,9.211509972350873,50.3520885199477
test_01,Cycle,9.234143613287618,51.907561826970834
test_01,Cycle,9.230914231629248,49.674284124442806
test_01,Cycle,9.223372194718245,32.125587529314714
test_01,Cycle,9.176370814499224,23.89072884507482
test_01,Cycle,9.179078460613187,49.74960337367418
test_01,Cycle,9.172578819047606,65.38251286758162
test_01,Cycle,9.169326846778036,67.15086288266986
test_01,Cycle,9.166073798765074,67.99965023563908
test_01,Cycle,9.186655997056077,53.30664786285229
test_01,Cycle,9.161735325671069,48.04820762721249
test_01,Cycle,9.169326846778036,29.575266734729837
test_01,Cycle,9.18340940350346,25.026163084858183
test_01,Cycle,9.171494469709954,16.94665895810499
test_01,Cycle,9.184491601354331,7.195983171190505
test_01,Cycle,9.194768177964061,2.666191266665635
test_01,Cycle,9.195849300071544,4.42046195225862
test_01,Cycle,9.189901514865305,11.398645813628889
test_01,Cycle,9.202872828668312,18.787471047979295
test_01,Cycle,9.181243932058322,24.033725262491146
test_01,Cycle,9.244365326984429,23.60377214416428
test_01,Cycle,9.306522855832622,0.2033757424399596
test_01,Cycle,9.279246306422353,5.643917819228591
test_01,Cycle,9.24920294501164,2.236100453184747
test_01,Cycle,9.28192383172138,12.536902804068973
test_01,Cycle,9.30438642945903,11.785052839507102
test_01,Cycle,9.335318354910319,3.521622410814757
test_01,Cycle,9.339043654271723,3.911093153869274
test_01,Cycle,9.319331732383658,15.625060870130199
test_01,Cycle,9.238448738336517,34.26667832624787
test_01,Cycle,9.250277612658781,43.62003474633059
test_01,Cycle,9.211509972350873,50.24637306547362
test_01,Cycle,9.233066794153697,51.81441105529808
test_01,Cycle,9.234143613287618,49.6126655430333
test_01,Cycle,9.220138510086311,32.1641421724313
test_01,Cycle,9.17853736168775,24.07809752586371
test_01,Cycle,9.181243932058322,49.721375867106644
test_01,Cycle,9.17366209264187,65.2438882713044
test_01,Cycle,9.168242497440382,66.99657546262648
test_01,Cycle,9.167158148102729,67.81241925000415
test_01,Cycle,9.188820392757822,53.157764977602994
test_01,Cycle,9.161735325671069,47.95137351017058
test_01,Cycle,9.169326846778036,29.506247038793447
test_01,Cycle,9.179619559538624,24.999002715734036
test_01,Cycle,9.17528754090496,16.88218320225019
test_01,Cycle,9.186114898130642,6.3318083847631215
test_01,Cycle,9.196930422179026,2.7629221123420393
test_01,Cycle,9.195849300071544,4.762599986129771
test_01,Cycle,9.190442613790742,11.92181855120549
test_01,Cycle,9.203412851850358,19.398390022434626
test_01,Cycle,9.181243932058322,24.372386493724093
test_01,Cycle,9.244365326984429,23.870005724399675
test_01,Cycle,9.305989287110918,0.08251382102719163
test_01,Cycle,9.281388111512896,5.263087447086832
test_01,Cycle,9.250277612658781,1.8727573655994547
test_01,Cycle,9.281388111512896,12.210943950791375
test_01,Cycle,9.307057500297715,11.498991157097464
test_01,Cycle,9.336914758101864,3.293633659599493
test_01,Cycle,9.341705043419893,4.110372465478065
test_01,Cycle,9.319865301105361,15.786474014392354
test_01,Cycle,9.241675968508106,34.31046538521599
test_01,Cycle,9.251351204562528,43.58017199925115
test_01,Cycle,9.212588942971575,50.14513270350409
test_01,Cycle,9.235220432421537,51.72401418670512
test_01,Cycle,9.236296175812067,49.554489340473424
test_01,Cycle,9.223372194718245,32.205003209377196
test_01,Cycle,9.179619559538624,24.264054831324245
test_01,Cycle,9.179078460613187,49.695661297099434
test_01,Cycle,9.17366209264187,65.10712255960607
test_01,Cycle,9.167158148102729,66.8447321315665
test_01,Cycle,9.166073798765074,67.62821755775701
test_01,Cycle,9.188820392757822,53.012083504683915
test_01,Cycle,9.161735325671069,47.85684578695799
test_01,Cycle,9.171494469709954,29.440841840649284
test_01,Cycle,9.184491601354331,25.5342926268616
test_01,Cycle,9.174204267310698,16.821287520399153
test_01,Cycle,9.186655997056077,6.4744261405060115
test_01,Cycle,9.198551567468554,2.863508422330142
test_01,Cycle,9.197470445361072,5.114273409414579
test_01,Cycle,9.191523735898224,12.451221994500088
test_01,Cycle,9.202332805486266,20.010513829487365
test_01,Cycle,9.190983712716179,23.38087811364653
test_01,Cycle,9.243827455289164,24.1359983381156
test_01,Cycle,9.310794632836416,0.36826568934037596
test_01,Cycle,9.283529916603442,4.882429193887617
test_01,Cycle,9.253500539856807,1.5095519731681293
test_01,Cycle,9.284065636811926,11.884468740686259
test_01,Cycle,9.309727495393009,11.210347690550577
test_01,Cycle,9.3385122370368,3.064440075786763
test_01,Cycle,9.34117255044158,4.312405680166705
test_01,Cycle,9.320931362805375,15.949298533982926
test_01,Cycle,9.242751711898634,34.35662768559041
test_01,Cycle,9.252425872209669,43.547125162294094
test_01,Cycle,9.21798272033169,50.05384081641017
test_01,Cycle,9.237372994945988,51.636371221191894
test_01,Cycle,9.238448738336517,49.498998193416355
test_01,Cycle,9.224450089595555,32.67103245804884
test_01,Cycle,9.179619559538624,24.450735036343133
test_01,Cycle,9.18016173420745,49.67332025836487
test_01,Cycle,9.172578819047606,64.97190591839001
test_01,Cycle,9.168242497440382,66.69529846570117
test_02,Cycle,9.158479050427935,2.2029847686506514
test_02,Cycle,9.158479050427935,0.07673062455972968
test_02,Cycle,9.198551567468554,1.5428053528562486
test_02,Cycle,9.147619420900538,12.630845322877121
test_02,Cycle,9.323064561948796,20.882193001807025
test_02,Cycle,9.30438642945903,33.766913764849164
test_02,Cycle,9.38258329226002,46.47751900567374
test_02,Cycle,9.308659282206214,36.45448220417137
test_02,Cycle,9.206112967760587,23.363562948032552
test_02,Cycle,9.248127201621111,8.972009691113499
test_02,Cycle,9.212588942971575,7.435400620186783
test_02,Cycle,9.17691191342466,41.675916867176966
test_02,Cycle,9.171494469709954,53.66441429670107
test_02,Cycle,9.158479050427935,59.983795693816774
test_02,Cycle,9.153050849279323,65.13889571638873
test_02,Cycle,9.153050849279323,65.07145951472319
test_02,Cycle,9.156308200265846,41.155842270565074
test_02,Cycle,9.150878923373844,27.201299008614797
test_02,Cycle,9.158479050427935,53.980631217834
test_02,Cycle,9.203952875032403,81.97811803059471
test_02,Cycle,9.171494469709954,88.4604272186665
test_02,Cycle,9.167158148102729,93.21724400832875
test_02,Cycle,9.162819675008722,78.55133315708906
test_02,Cycle,9.17041119611569,63.85833078430221
test_02,Cycle,9.15956447550898,39.23668163807167
test_02,Cycle,9.17366209264187,25.228299570912213
test_02,Cycle,9.158479050427935,15.08863497398221
test_02,Cycle,9.162819675008722,2.34171263629338
test_02,Cycle,9.166073798765074,1.1866224132783145
test_02,Cycle,9.158479050427935,3.3590388577437125
test_02,Cycle,9.158479050427935,1.9609855355171817
test_02,Cycle,9.158479050427935,0.2582128375156003
test_02,Cycle,9.200711660196738,1.9389198870905489
test_02,Cycle,9.146532920076103,12.942242913620476
test_02,Cycle,9.324130623648811,20.555855486856046
test_02,Cycle,9.306522855832622,33.416445174161765
test_02,Cycle,9.380993343528816,46.097101718994
test_02,Cycle,9.309727495393009,36.18628646799169
test_02,Cycle,9.206112967760587,23.1436293633256
test_02,Cycle,9.248127201621111,8.836930745051518
test_02,Cycle,9.212588942971575,7.516193251789105
test_02,Cycle,9.18016173420745,41.67089099405638
test_02,Cycle,9.171494469709954,53.59818292763288
test_02,Cycle,9.155222775184802,59.88895815650761
test_02,Cycle,9.153050849279323,65.00247424257526
test_02,Cycle,9.147619420900538,64.98226747872758
test_02,Cycle,9.153050849279323,41.12300197633897
test_02,Cycle,9.153050849279323,27.481164409095015
test_02,Cycle,9.158479050427935,53.93364274653567
test_02,Cycle,9.205032921396494,81.84062941933797
test_02,Cycle,9.171494469709954,88.25078634672008
test_02,Cycle,9.168242497440382,92.98051161483528
test_02,Cycle,9.163905100089767,78.33353384726882
test_02,Cycle,9.172578819047606,63.66652143479729
test_02,Cycle,9.15956447550898,39.09130997924916
test_02,Cycle,9.172578819047606,25.18578619211854
test_02,Cycle,9.15956447550898,15.017894088621006
test_02,Cycle,9.166073798765074,2.331970704148773
test_02,Cycle,9.166073798765074,1.0928864372010594
test_02,Cycle,9.160649900590023,3.218348834156643
test_02,Cycle,9.15956447550898,1.7159570089958152
test_02,Cycle,9.157393625346891,0.09167054876741076
test_02,Cycle,9.207191938381287,2.411524079365222
test_02,Cycle,9.147619420900538,13.253674928152407
test_02,Cycle,9.325196685348825,20.22022354901071
test_02,Cycle,9.308659282206214,33.05953933502536
test_02,Cycle,9.38258329226002,45.71744175566113
test_02,Cycle,9.311328201558117,35.91716128952254
test_02,Cycle,9.207191938381287,22.922422098444144
test_02,Cycle,9.248127201621111,8.700268304718577
test_02,Cycle,9.211509972350873,7.600152871933176
test_02,Cycle,9.17691191342466,41.67023694207501
test_02,Cycle,9.17041119611569,53.536185684549935
test_02,Cycle,9.155222775184802,59.79780396456778
test_02,Cycle,9.154137350103758,64.87297195024979
test_02,Cycle,9.151964348454888,64.8977915017561
test_02,Cycle,9.156308200265846,41.09288116140419
test_02,Cycle,9.151964348454888,27.76130519988311
test_02,Cycle,9.158479050427935,53.88992453514453
test_02,Cycle,9.210431001730173,81.70823552877857
test_02,Cycle,9.171494469709954,88.04331417344895
test_02,Cycle,9.167158148102729,92.74704948124895
test_02,Cycle,9.161735325671069,78.11779996475843
test_02,Cycle,9.169326846778036,63.477087326698495
test_02,Cycle,9.15956447550898,38.94882991866024
test_02,Cycle,9.172578819047606,25.14502842653809
test_02,Cycle,9.156308200265846,14.94970056360853
test_02,Cycle,9.161735325671069,4.3876905056094415
test_02,Cycle,9.167158148102729,0.9971194576025937
test_02,Cycle,9.15956447550898,3.0673660978090425
test_02,Cycle,9.160649900590023,1.456814729190853
test_02,Cycle,9.15956447550898,0.3604170655630128
test_02,Cycle,9.212588942971575,2.942924102392567
test_02,Cycle,9.146532920076103,13.565141366472801
test_02,Cycle,9.327328808748856,19.887311090456762
test_02,Cycle,9.31186284602321,32.70438910910241
test_02,Cycle,9.385231772487503,45.32549249983492
test_02,Cycle,9.312929983466617,35.647347635283495
test_02,Cycle,9.210431001730173,22.700078848542375
test_02,Cycle,9.248127201621111,8.561850251172416
test_02,Cycle,9.211509972350873,7.685868105290524
test_02,Cycle,9.18016173420745,41.67206140286527
test_02,Cycle,9.17366209264187,53.47687349696963
test_02,Cycle,9.157393625346891,59.71308702107672
test_02,Cycle,9.154137350103758,64.18814510189145
test_02,Cycle,9.150878923373844,64.81699887015372
test_02,Cycle,9.154137350103758,41.06647811562698
test_02,Cycle,9.151964348454888,28.041790228556295
test_02,Cycle,9.157393625346891,53.8478930893898
test_02,Cycle,9.20827198474538,81.57924959328057
test_02,Cycle,9.17041119611569,87.83801069885317
test_02,Cycle,9.167158148102729,92.51554950360696
test_02,Cycle,9.162819675008722,77.90395939061546
test_02,Cycle,9.172578819047606,63.28982191727516
test_02,Cycle,9.158479050427935,38.80989550828656
test_02,Cycle,9.17366209264187,25.10564761249759
test_02,Cycle,9.157393625346891,14.882608599827961
test_02,Cycle,9.16498944942742,4.371993258054886
test_02,Cycle,9.168242497440382,0.12760898395816866
test_02,Cycle,9.15956447550898,2.9108755553019137
test_02,Cycle,9.15956447550898,1.1759854626327524
test_02,Cycle,9.15956447550898,0.62510157531608
test_02,Cycle,9.216903749710989,3.6728805374703484
test_02,Cycle,9.147619420900538,13.87887977483399
test_02,Cycle,9.327328808748856,19.553916698863816
test_02,Cycle,9.313463552188319,32.3487569501404
test_02,Cycle,9.389996239964159,44.92555692507733
test_02,Cycle,9.315064258353427,35.37667338633196
test_02,Cycle,9.20827198474538,22.476427494677694
test_02,Cycle,9.245977866326834,8.421883127143815
test_02,Cycle,9.211509972350873,7.773614342169253
test_02,Cycle,9.179078460613187,41.67602013854247
test_02,Cycle,9.17366209264187,53.41966116048775
test_02,Cycle,9.156308200265846,59.632363237051436
test_02,Cycle,9.153050849279323,64.07255002011874
test_02,Cycle,9.147619420900538,64.7393732270931
test_02,Cycle,9.151964348454888,41.04461900993141
test_02,Cycle,9.150878923373844,28.322068714498414
test_02,Cycle,9.15956447550898,53.80744513790586
test_02,Cycle,9.20935095536608,81.45343064632425
test_02,Cycle,9.172578819047606,87.63473822777871
test_02,Cycle,9.167158148102729,92.28642476737127
test_02,Cycle,9.160649900590023,77.69128922528125
test_02,Cycle,9.17366209264187,63.10458751137304
test_02,Cycle,9.15956447550898,38.67436905297404
test_02,Cycle,9.172578819047606,25.06809125924741
test_02,Cycle,9.157393625346891,14.817203401683798
test_02,Cycle,9.162819675008722,4.358327014021597
test_02,Cycle,9.169326846778036,0.2411042146326281
test_02,Cycle,9.161735325671069,2.748292002230869
test_02,Cycle,9.15956447550898,0.8921269026869254
test_02,Cycle,9.158479050427935,0.8848290595255435
test_02,Cycle,9.21798272033169,4.503595401478719
test_02,Cycle,9.145445343508278,14.19279030213761
test_02,Cycle,9.32839379470548,19.220005950443465
test_02,Cycle,9.316131395796832,31.988821817616326
test_02,Cycle,9.389996239964159,44.517428488657515
test_02,Cycle,9.316664964518536,35.10527623782201
test_02,Cycle,9.211509972350873,22.24960915227132
test_02,Cycle,9.245977866326834,8.280366932632887
test_02,Cycle,9.210431001730173,7.864045634550735
test_02,Cycle,9.179078460613187,41.68180333500993
test_02,Cycle,9.17041119611569,53.36458309889264
test_02,Cycle,9.155222775184802,59.55518510324123
test_02,Cycle,9.156308200265846,63.958504008828356
test_02,Cycle,9.150878923373844,64.6638818589193
test_02,Cycle,9.156308200265846,41.83399090395494
test_02,Cycle,9.150878923373844,28.602657014537044
test_02,Cycle,9.15956447550898,53.76988878465568
test_02,Cycle,9.20827198474538,81.32888537954227
test_02,Cycle,9.17366209264187,87.43387542189896
test_02,Cycle,9.168242497440382,92.05957200117643
test_02,Cycle,9.158479050427935,77.47968619739055
test_02,Cycle,9.17366209264187,62.92117756626135
test_02,Cycle,9.161735325671069,38.54094244875989
test_02,Cycle,9.17366209264187,25.031774162383158
test_02,Cycle,9.158479050427935,14.758407570931013
test_02,Cycle,9.163905100089767,4.346795044875137
test_02,Cycle,9.17041119611569,0.34592465060580935
test_02,Cycle,9.163905100089767,2.5752436174566924
test_02,Cycle,9.15956447550898,0.6054111682958023
test_02,Cycle,9.158479050427935,1.139909332287914
test_02,Cycle,9.16498944942742,1.1877239745102202
test_02,Cycle,9.146532920076103,14.506735253229806
test_02,Cycle,9.329459856405494,18.88537230246459
test_02,Cycle,9.316131395796832,31.62176096087336
test_02,Cycle,9.392113302956721,44.112363769413946
test_02,Cycle,9.316664964518536,34.83140057654032
test_02,Cycle,9.211509972350873,22.021138468017057
test_02,Cycle,9.247052533973973,8.13730166763952
