task,target,pred_std,abs_err
test_02,SoC (%),0.9717337155593188,0.25761784487509587
test_02,SoC (%),1.0108425416838356,0.14095625654964294
test_02,SoC (%),1.0332168019001948,0.536709914554951
test_02,SoC (%),1.0886940870206843,0.3681493919679113
test_02,SoC (%),0.9277788784858272,2.423218829063263
test_02,SoC (%),0.9312544548843322,0.18101487913778413
test_02,SoC (%),0.9306037667922574,0.4233926158436816
test_02,SoC (%),0.925108910753135,0.31231293829543105
test_02,SoC (%),0.9268534746947658,0.3141793571879923
test_02,SoC (%),0.939672528803279,0.9877293461066685
test_02,SoC (%),0.9755703035117406,1.3955574854420192
test_02,SoC (%),0.9782829855243858,0.34557543707217775
test_02,SoC (%),0.963415705803815,0.7323196343637619
test_02,SoC (%),0.9338913569942183,0.6962477501791469
test_02,SoC (%),1.0103368002727178,0.5829636255025576
test_02,SoC (%),1.0889026714740584,1.2491823695797635
test_02,SoC (%),0.9750009243282056,1.520531229281545
test_02,SoC (%),0.971889503428081,2.395729045969091
test_02,SoC (%),1.0097933315280376,0.6863356521687365
test_02,SoC (%),0.9530079486869593,0.029599044593567214
test_02,SoC (%),0.9361203052069904,0.1388157724293677
test_02,SoC (%),0.9585535414850105,0.9077005650228784
test_02,SoC (%),0.9929309480156552,0.8210577920828186
test_02,SoC (%),0.9499208120475185,1.3048271510518532
test_02,SoC (%),0.9665237659357199,0.4880962938458815
test_02,SoC (%),0.9299730264857443,1.3591146158107037
test_02,SoC (%),0.9628620463425976,0.013413584847754123
test_02,SoC (%),0.9306037667922574,0.11845515443596
test_02,SoC (%),0.965793503525154,0.16400375452871074
test_02,SoC (%),0.9511257016602009,0.17165329664413775
test_02,SoC (%),0.9726164050704272,0.2708492977677217
test_02,SoC (%),1.0116412119894531,0.16567069556565883
test_02,SoC (%),1.0367771563873374,0.5328105561251348
test_02,SoC (%),1.0864197142310077,0.43131275400673275
test_02,SoC (%),0.9279420383622972,2.421092221663372
test_02,SoC (%),0.9312544548843322,0.17525604017560426
test_02,SoC (%),0.9305495608532308,0.4209850048558721
test_02,SoC (%),0.9252726126889952,0.3115740029346199
test_02,SoC (%),0.9267989435201051,0.3130206510353588
test_02,SoC (%),0.9395382064863712,0.9853807111805253
test_02,SoC (%),0.9754150577023686,1.3908567464096357
test_02,SoC (%),0.9778959551197361,0.3465155848786523
test_02,SoC (%),0.9633829654166429,0.7287862744342526
test_02,SoC (%),0.9338451735341676,0.6922380284574743
test_02,SoC (%),1.0092369617698689,0.5740851263375149
test_02,SoC (%),1.0898294846195347,1.2524277875611673
test_02,SoC (%),0.9748455701069555,1.50121483449756
test_02,SoC (%),0.9720972205864308,2.3807872872882854
test_02,SoC (%),1.0103929576255495,0.6853573433811846
test_02,SoC (%),0.9525840582437716,0.02778466340248542
test_02,SoC (%),0.9359045655696647,0.14042200281460282
test_02,SoC (%),0.9579740799968166,0.8888525095520663
test_02,SoC (%),0.993032638357269,0.8171220072619789
test_02,SoC (%),0.9498610771027113,1.28639539719277
test_02,SoC (%),0.966452539331839,0.47497390330257616
test_02,SoC (%),0.9300069594035749,1.3374591263458342
test_02,SoC (%),0.9618260624359221,0.05199086753417603
test_02,SoC (%),0.9300883767239929,0.11884370260690247
test_02,SoC (%),0.9658980125755973,0.1455477164089487
test_02,SoC (%),0.9520805934820928,0.16395865518743946
test_02,SoC (%),0.9733945855310925,0.28282143828488415
test_02,SoC (%),1.0124891012877064,0.18814057505846193
test_02,SoC (%),1.0410044607482627,0.5269684568406099
test_02,SoC (%),1.0841870800143818,0.49480568815483394
test_02,SoC (%),0.9279964611250798,2.4189725526236785
test_02,SoC (%),0.9312544548843322,0.1694867936731299
test_02,SoC (%),0.9304410405632997,0.4185773938680697
test_02,SoC (%),0.9253272522755339,0.3108211908534173
test_02,SoC (%),0.9267989435201051,0.31188622914341124
test_02,SoC (%),0.9395650926321284,0.9830129957638469
test_02,SoC (%),0.9753891472635138,1.3863346701522836
test_02,SoC (%),0.9775216089048188,0.3475927652989874
test_02,SoC (%),0.9633534773858125,0.7252260283589891
test_02,SoC (%),0.9337986648384828,0.6882131290728708
test_02,SoC (%),1.0082362117235606,0.5650002109566685
test_02,SoC (%),1.0908017223419149,1.2556385137415873
test_02,SoC (%),0.9748455701069555,1.4819123164339487
test_02,SoC (%),0.9712660267173976,2.170884545476966
test_02,SoC (%),1.0113917562580528,0.6844067880344369
test_02,SoC (%),0.9520540325719699,0.026018850732754117
test_02,SoC (%),0.9361203052069904,0.14186171255514068
test_02,SoC (%),0.9571833237582972,0.8701570980055635
test_02,SoC (%),0.9931088519075403,0.8133215204649531
test_02,SoC (%),0.9498112076388069,1.2679801219391535
test_02,SoC (%),0.9663651593581282,0.4618783989050286
test_02,SoC (%),0.9300883767239929,1.315740324344187
test_02,SoC (%),0.9608021122477103,0.09051090874898904
test_02,SoC (%),0.9296540787405121,0.1199156792570939
test_02,SoC (%),0.9658457580503756,0.12671700683863207
test_02,SoC (%),0.9522926471155647,0.15455023876247864
test_02,SoC (%),0.9742757572759083,0.2957718875895985
test_02,SoC (%),1.0134858400945268,0.20939624151706582
test_02,SoC (%),1.0454078259991464,0.5212512480396008
test_02,SoC (%),1.0989392263204603,0.1861145738814045
test_02,SoC (%),0.9281596210015498,2.4168736986645705
test_02,SoC (%),0.9313086608233588,0.16371060881046162
test_02,SoC (%),0.9305495608532308,0.4161593753399728
test_02,SoC (%),0.9254363146248554,0.3100614404120243
test_02,SoC (%),0.9267445207573224,0.3107518072514637
test_02,SoC (%),0.9394576564609777,0.9807042564088242
test_02,SoC (%),0.9752597034811185,1.3818177976650787
test_02,SoC (%),0.9771213522510466,0.3486612727690783
test_02,SoC (%),0.9633502250294709,0.7217169526901657
test_02,SoC (%),0.9337465187251394,0.6841312050404156
test_02,SoC (%),1.0073721690554773,0.5554764442934541
test_02,SoC (%),1.0918192762293215,1.2590001492562592
test_02,SoC (%),0.9747937492292461,1.4626132675504522
test_02,SoC (%),0.9715778192786784,2.154686943600794
test_02,SoC (%),1.0113917562580528,0.6834423559672587
test_02,SoC (%),0.946950326588863,0.1185453531184919
test_02,SoC (%),0.9361203052069904,0.14317306263208707
test_02,SoC (%),0.9564975102177331,0.8516143303833701
test_02,SoC (%),0.9931850654578117,0.8096372512011953
test_02,SoC (%),0.952060645696531,1.290654683057717
test_02,SoC (%),0.9663472713982494,0.4486491142499638
test_02,SoC (%),0.9302714843860246,1.2953580239751759
test_02,SoC (%),0.959803422027085,0.12895289341160066
test_02,SoC (%),0.9295182386573115,0.12268581956510616
test_02,SoC (%),0.9659763943634296,0.10751509499786494
test_02,SoC (%),0.9527430984688755,0.14489897973067656
test_02,SoC (%),0.9751561701375777,0.30736588747611293
test_02,SoC (%),1.0149788884790745,0.2254932371703937
test_02,SoC (%),1.0499369490285715,0.5113085778795927
test_02,SoC (%),1.098296018647971,0.15226925284824233
test_02,SoC (%),0.9281596210015498,2.4147817830656564
test_02,SoC (%),0.9314170727014119,0.15810094459247637
test_02,SoC (%),0.9304952465023262,0.4137448259919765
test_02,SoC (%),0.925708970498159,0.30932597423131014
test_02,SoC (%),0.9266899895826617,0.3095722860182448
test_02,SoC (%),0.9394307703152206,0.9784423509851266
test_02,SoC (%),0.9752079910152871,1.3775958054861768
test_02,SoC (%),0.976824195293303,0.3497020267983899
test_02,SoC (%),0.9633338548358849,0.7179641671194759
test_02,SoC (%),0.9336958903780885,0.6800328024024935
test_02,SoC (%),1.0065575622037861,0.5459708908257568
test_02,SoC (%),1.0927435959016025,1.2623860690316135
test_02,SoC (%),0.9747420367634148,1.4433350337475304
test_02,SoC (%),0.9714739606995034,2.138551786966403
test_02,SoC (%),1.011192061578679,0.6824918006204825
test_02,SoC (%),0.9464170485607197,0.12051237823389727
test_02,SoC (%),0.9360124353883276,0.14432829960460936
test_02,SoC (%),0.955705561448555,0.8332276758655439
test_02,SoC (%),0.9931850654578117,0.8060119579990968
test_02,SoC (%),0.9521336068904608,1.2733755642860984
test_02,SoC (%),0.9663407666855662,0.4354311044302115
test_02,SoC (%),0.9304952465023262,1.2750416380280214
test_02,SoC (%),0.9581452623522625,0.16585976588098106
test_02,SoC (%),0.9294368213368936,0.12486446466646228
test_02,SoC (%),0.9660547761512621,0.08818482349348145
test_02,SoC (%),0.95324623799492,0.13543505642415354
test_02,SoC (%),0.9759841116502693,0.319410880775326
test_02,SoC (%),1.0169662950275442,0.24143065053922896
test_02,SoC (%),1.0548773867233303,0.49721676832273687
test_02,SoC (%),1.0990311595930493,0.12003016220031881
test_02,SoC (%),0.9283770952289243,2.4127661894288934
test_02,SoC (%),0.9313086608233588,0.15261964003811102
test_02,SoC (%),0.9304952465023262,0.4113198691036857
test_02,SoC (%),0.9258180328474804,0.3086113231311849
test_02,SoC (%),0.9266899895826617,0.30838235724473506
test_02,SoC (%),0.9394307703152206,0.976163099660937
test_02,SoC (%),0.9751820805764324,1.3734015667480577
test_02,SoC (%),0.9764236134038967,0.3507254349272131
test_02,SoC (%),0.963323989354982,0.7141437325368862
test_02,SoC (%),0.9336440695003791,0.6758953714884797
test_02,SoC (%),1.005767348024657,0.5364792140784544
test_02,SoC (%),1.0938286903890362,1.2657771925771115
test_02,SoC (%),0.9747937492292461,1.4240429232242207
test_02,SoC (%),0.9714739606995034,2.1225102981946264
test_02,SoC (%),1.0113917562580528,0.6815551219941085
test_02,SoC (%),0.9462036939847113,0.12242042728763636
test_02,SoC (%),0.9359045655696647,0.14535517691354016
test_02,SoC (%),0.9551243653703123,0.8150144803526302
test_02,SoC (%),0.993261279008083,0.8018801645027409
test_02,SoC (%),0.9522329121707575,1.2560582845334096
test_02,SoC (%),0.9658977957518412,0.42105720716666184
test_02,SoC (%),0.9307122870821886,1.254617707497836
test_02,SoC (%),0.9561148162882056,0.2016894579300228
test_02,SoC (%),0.9295454500387028,0.12635794669852274
test_02,SoC (%),0.9660286488886513,0.0702248781276893
test_02,SoC (%),0.954093151586271,0.12624866752544506
test_02,SoC (%),0.9764495238427514,0.3306926544530455
test_02,SoC (%),1.0190985398450931,0.25745132423040573
test_02,SoC (%),1.06008061481049,0.48179279360836347
test_02,SoC (%),1.0994903923084822,0.08627157066960223
test_02,SoC (%),0.9285945694562989,2.4107575341523244
test_02,SoC (%),0.9314712786404384,0.14718690400511747
test_02,SoC (%),0.9302783143343419,0.4090302102392016
test_02,SoC (%),0.9259270951968018,0.30791401793154805
test_02,SoC (%),0.9266899895826617,0.30717855175083386
test_02,SoC (%),0.939350111877949,0.9738734407964564
test_02,SoC (%),0.9751044576717464,1.369214266370136
test_02,SoC (%),0.9761004375954203,0.35172802797544733
test_02,SoC (%),0.9632977536804932,0.7102790659080469
test_02,SoC (%),0.9335952841552552,0.6717349572563123
test_02,SoC (%),1.005020498596749,0.5270361058525097
test_02,SoC (%),1.0949125923458112,1.2691457664519774
test_02,SoC (%),0.9746902158857054,1.404778566141701
test_02,SoC (%),0.9715778192786784,2.1065486005651195
test_02,SoC (%),1.0117909287930444,0.6806323200881366
test_02,SoC (%),0.9459902309968247,0.12433541470156229
test_02,SoC (%),0.9357966957510019,0.1461947184971848
test_02,SoC (%),0.9544899390599454,0.7969712746644859
test_02,SoC (%),0.9933376009702324,0.7978593847695024
test_02,SoC (%),0.9523190996138097,1.2386690192936882
test_02,SoC (%),0.9654167722489194,0.40657966814769253
test_02,SoC (%),0.9309427707349295,1.2340524078786714
test_02,SoC (%),0.9541460565827609,0.2377359737351732
test_02,SoC (%),0.9359854408306924,0.35704107729507584
test_02,SoC (%),0.9660286488886513,0.051928422292419896
test_02,SoC (%),0.9544634865617004,0.11827128789078145
test_02,SoC (%),0.9777410345459983,0.34199177403125347
test_02,SoC (%),1.0212262313637637,0.27370790216822627
test_02,SoC (%),1.0654478700691439,0.4650539996369609
test_02,SoC (%),1.0980661854664984,0.047326554892823225
test_02,SoC (%),0.9285945694562989,2.4087037795344877
test_02,SoC (%),0.9313628667623853,0.1417819214128997
test_02,SoC (%),0.9303325202733685,0.4067960582562833
test_02,SoC (%),0.9260361575461233,0.3072305894522991
test_02,SoC (%),0.9266899895826617,0.30596780789673517
test_02,SoC (%),0.9393769980237062,0.9715647014414373
test_02,SoC (%),0.9751044576717464,1.3650512502528969
test_02,SoC (%),0.9757254409092346,0.35270633676299923
test_02,SoC (%),0.9632846358432487,0.7063640961677962
test_02,SoC (%),0.9335448726319605,0.6675454886408261
test_02,SoC (%),1.004298258665159,0.5177126843399407
test_02,SoC (%),1.096248768742816,1.2725299516372885
test_02,SoC (%),0.9746902158857054,1.3855246165994686
test_02,SoC (%),0.9714739606995034,2.09067016325794
test_02,SoC (%),1.0115913425255485,0.6797095181821362
test_02,SoC (%),0.9456700907209338,0.1262955014567666
test_02,SoC (%),0.9357966957510019,0.14715568138423407
test_02,SoC (%),0.9538021741055764,0.7790564286399615
test_02,SoC (%),0.993261279008083,0.7938646238870035
test_02,SoC (%),0.952431739555107,1.221475762729483
test_02,SoC (%),0.9649377001598027,0.3921825707422393
test_02,SoC (%),0.9366526075282313,1.181899356174931
test_02,SoC (%),0.9522130727970738,0.273465059561385
test_02,SoC (%),0.9357427066357314,0.35393095733748936
test_02,SoC (%),0.9658457580503756,0.033368308769727406
test_02,SoC (%),0.9547806997168838,0.10913173292339096
test_02,SoC (%),0.978979315017121,0.3510047039250779
test_02,SoC (%),1.0234481328044622,0.2890902467214289
test_02,SoC (%),1.0705053925922,0.4471114001716572
test_02,SoC (%),1.0960876686920291,0.0062930926972271095
test_02,SoC (%),0.9287033065699862,2.4063239219874646
test_02,SoC (%),0.9313628667623853,0.1363908155410698
test_02,SoC (%),0.9302783143343419,0.4045688446335589
test_02,SoC (%),0.926090580308906,0.30656797605363906
test_02,SoC (%),0.9264176589449923,0.30475359486254305
test_02,SoC (%),0.9393233341440699,0.9692368815958794
test_02,SoC (%),0.9747937492292461,1.3612108678847399
test_02,SoC (%),0.9754150577023686,0.353561489657082
test_02,SoC (%),0.9632781311305656,0.7024421880673444
test_02,SoC (%),0.9334947863442999,0.6633252310519708
test_02,SoC (%),1.003675974485134,0.5083112062751809
test_02,SoC (%),1.0974454190527663,1.2757129243769256
test_02,SoC (%),0.9745866825421646,1.3662949513179115
test_02,SoC (%),0.9717856448489062,2.0751178288799537
test_02,SoC (%),1.011990406648662,0.678807531356739
test_02,SoC (%),0.9455633050210515,0.12816538952941414
test_02,SoC (%),0.9361203052069904,0.14798481542757713
test_02,SoC (%),0.9530609620953272,0.7613358567009243
test_02,SoC (%),0.9933121241788899,0.7900433220093888
test_02,SoC (%),0.9525840582437716,1.2044282117293932
test_02,SoC (%),0.9644400896395389,0.37772172715248686
test_02,SoC (%),0.9364706923968581,1.1604381407955344
test_02,SoC (%),0.9603685731473759,0.17463332234806472
test_02,SoC (%),0.9351491516033906,0.3521079031961456
test_02,SoC (%),0.9657673762625433,0.014405770355697456
test_02,SoC (%),0.9549922112909656,0.09994881320477944
test_02,SoC (%),0.9805765472164776,0.35550423051179436
test_02,SoC (%),1.0227080049129937,0.3010311646177115
test_02,SoC (%),1.0760552134534953,0.42771174506532006
test_02,SoC (%),1.0945667584548218,0.0365859733103413
test_02,SoC (%),0.9288120436836734,2.4039440644404415
test_02,SoC (%),0.9313086608233588,0.1309962404891465
test_02,SoC (%),0.9300069594035749,0.4023346926506406
test_02,SoC (%),0.9262541738328881,0.30603719149869235
test_02,SoC (%),0.926472081707775,0.303522035927859
test_02,SoC (%),0.9392426757067984,0.9668969196199804
test_02,SoC (%),0.9745866825421646,1.3573670163364895
test_02,SoC (%),0.975052636794037,0.3543108325581841
test_02,SoC (%),0.9632748787742239,0.6985185453768459
test_02,SoC (%),0.9334474103535908,0.6590759190798039
test_02,SoC (%),1.0031918070377488,0.49899298853275553
test_02,SoC (%),1.0985487267357128,1.278790087123589
test_02,SoC (%),0.9744830407867459,1.3471762997994858
test_02,SoC (%),0.9716817862697312,2.0598256830092936
test_02,SoC (%),1.012189992916158,0.6779055445313418
test_02,SoC (%),0.9450292681097617,0.13004221596227694
test_02,SoC (%),0.9359045655696647,0.14870640488791764
test_02,SoC (%),0.9524251264305457,0.7437158909847028
test_02,SoC (%),0.9933629693496968,0.7863208917645537
test_02,SoC (%),0.9526900850605075,1.1872080690194338
test_02,SoC (%),0.9639327220502503,0.3632693396892286
test_02,SoC (%),0.9362550611714104,1.1396404061098195
test_02,SoC (%),0.9606839433006324,0.13190343108469804
test_02,SoC (%),0.9344201901353614,0.351218058501086
test_02,SoC (%),0.9656105042750004,0.00517428211572124
test_02,SoC (%),0.955256411037781,0.09035653023464008
test_02,SoC (%),0.9825307797302631,0.353849431605191
test_02,SoC (%),0.994632580853577,0.21427390873443386
test_02,SoC (%),1.0809230151899585,0.40318811095467666
test_02,SoC (%),1.0938286903890362,0.08198366406884361
test_02,SoC (%),0.9288663580345781,2.4018174570405506
test_02,SoC (%),0.9312544548843322,0.1255739119964474
test_02,SoC (%),0.9300611653426015,0.4000415646060631
test_02,SoC (%),0.926472081707775,0.30549946858354815
test_02,SoC (%),0.926472081707775,0.30227660027278347
test_02,SoC (%),0.9391620172695269,0.9645413463336432
test_02,SoC (%),0.9743275781536177,1.353530103148433
test_02,SoC (%),0.974754937776903,0.355041094968751
test_02,SoC (%),0.9632290205498075,0.6947059164494718
test_02,SoC (%),0.9333986250084668,0.6547990704906113
test_02,SoC (%),1.0026318596876045,0.48941458228300405
test_02,SoC (%),1.0997657584787373,1.2818013354483924
test_02,SoC (%),0.9743275781536177,1.328140908603416
test_02,SoC (%),0.971993362007256,2.044616797460975
test_02,SoC (%),1.0125888402155154,0.6770313111467203
test_02,SoC (%),0.9447086941863587,0.13184618961308558
test_02,SoC (%),0.9357966957510019,0.1492788196040351
test_02,SoC (%),0.9519480057552339,0.7258287984009542
test_02,SoC (%),0.9933883377291612,0.7826886602022611
test_02,SoC (%),0.9527364853443142,1.1696913114111211
test_02,SoC (%),0.9634383638863281,0.34879700444040296
test_02,SoC (%),0.9360731460400373,1.1186744161893714
test_02,SoC (%),0.9610516763909887,0.08913190966015705
test_02,SoC (%),0.9336634752265506,0.3509318511430273
test_02,SoC (%),0.9654798679619464,0.024832391139337773
