task,target,pred_std,abs_err
test_01,SoC (%),2.728436209940113,3.5497587438291447
test_01,SoC (%),1.7993522692662822,0.25096916121785284
test_01,SoC (%),1.7186323624599043,0.02830504041713411
test_01,SoC (%),1.7410292807587766,0.1619014313895093
test_01,SoC (%),1.7014669677483634,0.17110343159865593
test_01,SoC (%),1.5443108326731203,0.8583341322326099
test_01,SoC (%),1.4833044333600438,1.635921363101204
test_01,SoC (%),1.517087525975201,2.4010854600399334
test_01,SoC (%),1.5011656155049296,2.869605170594493
test_01,SoC (%),2.677135709245376,0.1520576328622809
test_01,SoC (%),1.3357931610157965,3.442772698796169
test_01,SoC (%),1.204313945609923,3.3460450193121076
test_01,SoC (%),1.2959349919901764,2.6343219071883937
test_01,SoC (%),1.4295825533689905,1.8693781031858698
test_01,SoC (%),1.6466472006682662,1.0483376570035325
test_01,SoC (%),2.0375158194485,0.008215018471350533
test_01,SoC (%),2.1838005198044543,1.192652079887747
test_01,SoC (%),2.6510704582288205,4.499530055896823
test_01,SoC (%),2.568534760876931,0.6792155936657309
test_01,SoC (%),2.8934440752833535,2.6601253435194465
test_01,SoC (%),2.75256132198703,4.766087977883693
test_01,SoC (%),2.328634886055814,8.775167901238348
test_01,SoC (%),2.152180894627725,9.379762731945085
test_01,SoC (%),1.706857965208311,7.092898292031876
test_01,SoC (%),2.848481332979602,6.188517732362499
test_01,SoC (%),2.743109757634603,2.494937189223009
test_01,SoC (%),2.2696286858928176,5.222628609560886
test_01,SoC (%),1.7352062619647872,4.381629970276492
test_01,SoC (%),1.8943069808966693,4.8685788328050705
test_01,SoC (%),2.536599873958823,0.44757063288708565
test_01,SoC (%),2.8753898115836547,0.29891106193050376
test_01,SoC (%),2.728815434689543,3.5470788022036714
test_01,SoC (%),1.8018753389042126,0.24587813942447667
test_01,SoC (%),1.7200856236852065,0.03713757294587694
test_01,SoC (%),1.745025884643205,0.15890405978509392
test_01,SoC (%),1.704564403516219,0.17350063504616742
test_01,SoC (%),1.5411697069184092,0.8730885551881258
test_01,SoC (%),1.4914158100759782,1.3544789239051518
test_01,SoC (%),1.4999209387330017,2.0558170454064033
test_01,SoC (%),1.5042226136422714,2.9194850420392235
test_01,SoC (%),2.6850246247875456,0.15253291053566187
test_01,SoC (%),1.3293533870475631,3.445745786139902
test_01,SoC (%),1.200367428013155,3.3524595333127536
test_01,SoC (%),1.2921119555225111,2.640882126753148
test_01,SoC (%),1.4290174022486997,1.8759209768501286
test_01,SoC (%),1.641581113606844,1.0627208776885944
test_01,SoC (%),2.031188468597808,0.022839347173206903
test_01,SoC (%),2.17841938782541,1.1836877185152908
test_01,SoC (%),2.6380094288084925,4.489002828890353
test_01,SoC (%),2.5558358271293002,0.6804176645695819
test_01,SoC (%),2.884327069986598,2.650562223344508
test_01,SoC (%),2.746232887017557,4.733462940949899
test_01,SoC (%),2.3204805782361704,8.747622611262614
test_01,SoC (%),2.1442501321006273,9.338914870884722
test_01,SoC (%),1.70386829084724,7.07364781166973
test_01,SoC (%),2.843657004406238,6.167008815756759
test_01,SoC (%),2.744397690745874,2.4570225199352507
test_01,SoC (%),2.2696286858928176,5.193043441687706
test_01,SoC (%),1.7401882214088404,4.3226833966464255
test_01,SoC (%),1.885255022726746,4.801535192826968
test_01,SoC (%),2.531857287941511,0.40872015226797487
test_01,SoC (%),2.88508985596058,0.3269669718518706
test_01,SoC (%),2.728746051087589,3.5441976481325312
test_01,SoC (%),1.8028766310099111,0.24017827652395596
test_01,SoC (%),1.7220508057986752,0.04652517429025593
test_01,SoC (%),1.7488257209689668,0.15497347873440148
test_01,SoC (%),1.7078484161262042,0.17621179929251696
test_01,SoC (%),1.5377431326887843,0.8890936175688644
test_01,SoC (%),1.4898919727180635,1.3808030624864998
test_01,SoC (%),1.505497212092542,2.0984116386459633
test_01,SoC (%),1.5079429840614205,2.9692469613606285
test_01,SoC (%),2.6927405149723422,0.1531296095124688
test_01,SoC (%),1.3229967649897965,3.4487084659433336
test_01,SoC (%),1.1964079009910211,3.358849763052717
test_01,SoC (%),1.2882385075315512,2.6473799010761354
test_01,SoC (%),1.428275431355304,1.8823354908507746
test_01,SoC (%),1.6366844743108186,1.0767641187240855
test_01,SoC (%),2.0252897783129375,0.03784008191566102
test_01,SoC (%),2.1721887403699407,1.1749002853278192
test_01,SoC (%),2.625109282615196,4.478701098590236
test_01,SoC (%),2.543279346589432,0.6810195673165325
test_01,SoC (%),2.8750175251944206,2.6419357817959366
test_01,SoC (%),2.7398357189173987,4.701360015620807
test_01,SoC (%),2.3123358106617955,8.72017792750971
test_01,SoC (%),2.1367035812693493,9.297877939509029
test_01,SoC (%),1.705260190949564,7.056801473115314
test_01,SoC (%),2.838966672914148,6.144743617889731
test_01,SoC (%),2.753285730156181,2.357422359330286
test_01,SoC (%),2.269339443002172,5.163430520373737
test_01,SoC (%),1.7459657072140473,4.2648868562187445
test_01,SoC (%),1.8761460399089664,4.734975503472498
test_01,SoC (%),2.527179965874787,0.3700943010601847
test_01,SoC (%),2.8941871302955295,0.3551453871954351
test_01,SoC (%),2.7282141824138604,3.5405975064861437
test_01,SoC (%),1.80144114933261,0.2324801658871607
test_01,SoC (%),1.725286900358561,0.05681129327993517
test_01,SoC (%),1.7526604659194618,0.15051384771880905
test_01,SoC (%),1.7124384666310952,0.18013717657306572
test_01,SoC (%),1.5360515821555214,0.905584365163282
test_01,SoC (%),1.4901630024131964,1.4090248425812888
test_01,SoC (%),1.5123219566397421,2.140558707652918
test_01,SoC (%),1.5093148279663047,3.0235569757901253
test_01,SoC (%),2.700770799603493,0.15411832584031515
test_01,SoC (%),1.3165327067608792,3.4515601319836478
test_01,SoC (%),1.1924352561316425,3.365271215413557
test_01,SoC (%),1.2843927045694947,2.6538360452379592
test_01,SoC (%),1.4277098465875009,1.8889269330364051
test_01,SoC (%),1.6328864809869836,1.0878308032357467
test_01,SoC (%),2.0192991547554784,0.05293101534065414
test_01,SoC (%),2.1647395434051546,1.1654398312013896
test_01,SoC (%),2.612336195142977,4.46840197017519
test_01,SoC (%),2.530883749276594,0.6807749901196445
test_01,SoC (%),2.866503506763397,2.6349633260648915
test_01,SoC (%),2.7299251386732943,4.671875453970458
test_01,SoC (%),2.304414154732454,8.693399326335566
test_01,SoC (%),2.1268528443819306,9.261033512281408
test_01,SoC (%),1.7067692842920634,7.040194507987621
test_01,SoC (%),2.834268752590594,6.1227490160703155
test_01,SoC (%),2.7548620388630733,2.3181859324253082
test_01,SoC (%),2.269116981828407,5.134029219045729
test_01,SoC (%),1.7520123797124603,4.2076731380474826
test_01,SoC (%),1.866799851902007,4.6691885739847905
test_01,SoC (%),2.521583311082173,0.3326210849398521
test_01,SoC (%),2.9023826346288333,0.3827411971063448
test_01,SoC (%),2.7275433297124674,3.5364110734032437
test_01,SoC (%),1.7998641901544492,0.22439524166946967
test_01,SoC (%),1.7288819466466805,0.06699507145673067
test_01,SoC (%),1.7568604504871177,0.145787089835693
test_01,SoC (%),1.717941995620462,0.1848049583945226
test_01,SoC (%),1.5355256761350857,0.9231280089173488
test_01,SoC (%),1.4903323417667154,1.4391234491089335
test_01,SoC (%),1.517187373314888,2.18274393764095
test_01,SoC (%),1.510585198353331,3.0800317586005796
test_01,SoC (%),2.7091870305205132,0.15538110739587552
test_01,SoC (%),1.309728452058631,3.4549044215978313
test_01,SoC (%),1.18849177406746,3.3716753218739086
test_01,SoC (%),1.2806535788954427,2.6602817818594815
test_01,SoC (%),1.4271440449959416,1.895549597842912
test_01,SoC (%),1.6293275358542556,1.0988662651265315
test_01,SoC (%),2.0120490019987978,0.06849549184898507
test_01,SoC (%),2.1574635886214977,1.1567373929263098
test_01,SoC (%),2.599464236037974,4.458688265901628
test_01,SoC (%),2.518581386178882,0.6803170583467519
test_01,SoC (%),2.8578732707991,2.6281618900714747
test_01,SoC (%),2.718781048080702,4.643254718164435
test_01,SoC (%),2.2968003885367834,8.670284179344591
test_01,SoC (%),2.116443786322538,9.225561145782422
test_01,SoC (%),1.711819217983656,7.02079138370118
test_01,SoC (%),2.8295628097880643,6.100657277208157
test_01,SoC (%),2.7570966244935042,2.2787066629134785
test_01,SoC (%),2.269116981828407,5.105189924893551
test_01,SoC (%),1.7575499500315355,4.151297226869801
test_01,SoC (%),1.8574473760061203,4.602347881042405
test_01,SoC (%),2.4798941738481135,0.37024694498447985
test_01,SoC (%),2.9103591469684695,0.41063969298078007
test_01,SoC (%),2.7268236916659507,3.531712936255932
test_01,SoC (%),1.7985666083860312,0.215966868622111
test_01,SoC (%),1.7331978235119752,0.07755525567413102
test_01,SoC (%),1.7615233537740604,0.13987907612930783
test_01,SoC (%),1.7237207823682055,0.18983873871628276
test_01,SoC (%),1.5364130273569505,0.9413672232810057
test_01,SoC (%),1.4896887004467139,1.4695065284045867
test_01,SoC (%),1.5218050688486826,2.2259595141179958
test_01,SoC (%),1.5120882206306596,3.1367771374586546
test_01,SoC (%),2.7176145362728503,0.15689713909856806
test_01,SoC (%),1.3027337176866438,3.45813422826879
test_01,SoC (%),1.1845351741660335,3.3779302535900655
test_01,SoC (%),1.2769825358808078,2.667161165993221
test_01,SoC (%),1.4265072336242577,1.901977988563953
test_01,SoC (%),1.6256985566483055,1.1100058024202433
test_01,SoC (%),2.0045714011219617,0.08365233969583485
test_01,SoC (%),2.1503389768196026,1.148125153333769
test_01,SoC (%),2.58365995245539,4.447263388544879
test_01,SoC (%),2.5083336449940328,0.6811626709955654
test_01,SoC (%),2.8492946388887566,2.621416774048704
test_01,SoC (%),2.7079897297392943,4.615393732799802
test_01,SoC (%),2.3131597409349993,8.427264644320609
test_01,SoC (%),2.1065702829407282,9.189509426207124
test_01,SoC (%),1.717207179911018,7.001034403044784
test_01,SoC (%),2.8247061744750406,6.078600230146975
test_01,SoC (%),2.7589268338187973,2.2383323449364525
test_01,SoC (%),2.268360483743352,5.0772075182255065
test_01,SoC (%),1.7631560366575405,4.095257826161614
test_01,SoC (%),1.8481092104781367,4.535165473860403
test_01,SoC (%),2.471476208341045,0.33528151242727233
test_01,SoC (%),2.918121220613317,0.440290558452066
test_01,SoC (%),2.726029899894846,3.5263495838248886
test_01,SoC (%),1.7974857419618417,0.2074673773827449
test_01,SoC (%),1.7385194373699688,0.0351497327498933
test_01,SoC (%),1.765201877208281,0.13456429221963262
test_01,SoC (%),1.7292468610282072,0.19564788078988116
test_01,SoC (%),1.5889696964826887,0.7528866685729696
test_01,SoC (%),1.4897225249526664,1.5012772797393232
test_01,SoC (%),1.5269710032497918,2.2683598332720827
test_01,SoC (%),1.5154229699995736,3.1911079669687332
test_01,SoC (%),2.7260160231744552,0.1585727530857568
test_01,SoC (%),1.2958181239856352,3.4608471271051897
test_01,SoC (%),1.1805225253236533,3.3842649764484634
test_01,SoC (%),1.2730630128416753,2.6746441874639615
test_01,SoC (%),1.4260824758860455,1.9077992727678925
test_01,SoC (%),1.6221548975903832,1.1213257370790402
test_01,SoC (%),1.9973056370548417,0.09890285540532417
test_01,SoC (%),2.144391501189608,1.1382085020244972
test_01,SoC (%),2.5646479782249703,4.4338307232065866
test_01,SoC (%),2.499943866575258,0.6810629320677535
test_01,SoC (%),2.840440423984402,2.6144130414908346
test_01,SoC (%),2.6984661798998397,4.589955102438395
test_01,SoC (%),2.305328500511954,8.405221473979822
test_01,SoC (%),2.0968548440771198,9.1536554498974
test_01,SoC (%),1.722197270245925,6.979927911330378
test_01,SoC (%),2.8198410830355285,6.056418292602288
test_01,SoC (%),2.7611948103076682,2.197912927618148
test_01,SoC (%),2.2668021714082167,5.046161825531186
test_01,SoC (%),1.7694720042610372,4.038791716301404
test_01,SoC (%),1.8386754256737103,4.4685849694253506
test_01,SoC (%),2.463130011497247,0.30097782597371037
test_01,SoC (%),2.9260103529792425,0.4714238479438464
test_01,SoC (%),2.7253423517642332,3.5205525838816314
test_01,SoC (%),1.7963901315222368,0.19887248369069255
test_01,SoC (%),1.7410727539218758,0.04448876557290404
test_01,SoC (%),1.7603911001196737,0.1854797139235238
test_01,SoC (%),1.7347407413604272,0.2021959582242907
test_01,SoC (%),1.5856941399991917,0.7665639111081504
test_01,SoC (%),1.4901291779072439,1.5339916480606313
test_01,SoC (%),1.531328510276259,2.309761028558036
test_01,SoC (%),1.5189497168045196,3.247360722252939
test_01,SoC (%),2.7337824332944245,0.16091791883180662
test_01,SoC (%),1.2891395186500507,3.4637092006857912
test_01,SoC (%),1.1765390392764694,3.390748874051063
test_01,SoC (%),1.2691711348314463,2.6823041371196794
test_01,SoC (%),1.4254806815509726,1.9133430225640176
test_01,SoC (%),1.6185099818383593,1.1325173120742207
test_01,SoC (%),1.9903560020241244,0.11414469816456929
test_01,SoC (%),2.1388523046923624,1.127771473700566
test_01,SoC (%),2.5455360482429854,4.420104044855012
test_01,SoC (%),2.4916804964062926,0.6812780212338119
test_01,SoC (%),2.8315027319339467,2.6074751691488913
test_01,SoC (%),2.6888266293508685,4.564978740325003
test_01,SoC (%),2.2976848126379408,8.382448041228471
test_01,SoC (%),2.0872755705323462,9.11795064833187
test_01,SoC (%),1.727348352219741,6.959338327450524
test_01,SoC (%),2.8150395209565557,6.034312677019756
test_01,SoC (%),2.762181792045464,2.158440596466505
test_01,SoC (%),2.2644626430798303,5.012451802521838
test_01,SoC (%),1.775310525953588,3.983243204577029
test_01,SoC (%),1.8294068605714369,4.402491884794017
test_01,SoC (%),2.4548518973128672,0.2671455143659145
test_01,SoC (%),2.933089214968599,0.5036928602701138
test_01,SoC (%),2.724703372154988,3.5146931386966145
test_01,SoC (%),1.8204793592375184,0.343129665103298
test_01,SoC (%),1.7438394250497915,0.053709846272589346
test_01,SoC (%),1.7641005209391392,0.1834866699573965
test_01,SoC (%),1.7402172757921586,0.20938409938672464
test_01,SoC (%),1.5827626828166355,0.780621028864033
test_01,SoC (%),1.490196935331027,1.5679583903972123
test_01,SoC (%),1.535377693921543,2.3495629318189444
test_01,SoC (%),1.5176863931895666,2.8016474016606523
test_01,SoC (%),2.741379504060875,0.16352327308517545
test_01,SoC (%),1.282544173636811,3.4664914831241447
test_01,SoC (%),1.172542110156407,3.3972258332934686
test_01,SoC (%),1.2654269137991256,2.6901028539793117
test_01,SoC (%),1.4248784535683876,1.9189318717014139
test_01,SoC (%),1.6148254957508459,1.1436221575669556
test_01,SoC (%),1.9835600950364864,0.12906217258467834
test_01,SoC (%),2.1335472778517106,1.1171731285020918
test_01,SoC (%),2.527068952111661,4.405804084492292
test_01,SoC (%),2.4836894568749974,0.6827073234340659
test_01,SoC (%),2.8225815184889553,2.6013766215668284
test_01,SoC (%),2.678629624924948,4.541665850068462
test_01,SoC (%),2.290434443057504,8.358774356241767
test_01,SoC (%),2.077919625456362,9.08220595119522
test_01,SoC (%),1.7273776234268154,6.886381469995882
test_01,SoC (%),2.8101577340878237,6.012227876517784
test_01,SoC (%),2.763278052956337,2.119381097746512
test_01,SoC (%),2.2621653953838847,4.978818101474644
test_01,SoC (%),1.7812150704798733,3.927958350540081
test_02,SoC (%),1.5101172926876538,2.8850013918680872
test_02,SoC (%),1.4824874414470355,3.11313467509283
test_02,SoC (%),1.3262740560633421,3.289924092871619
test_02,SoC (%),1.4631570615307736,1.6401520282303466
test_02,SoC (%),1.0132367095987609,3.696015907568075
test_02,SoC (%),1.2581859760520797,3.777555516584407
test_02,SoC (%),1.3229967649897965,3.091119258192826
test_02,SoC (%),1.6737688170245715,2.1541873816667305
test_02,SoC (%),2.3013781884994544,1.6536506079904996
test_02,SoC (%),2.9189822277488147,1.4514893415671857
test_02,SoC (%),2.6157108400830147,0.8016130376352173
test_02,SoC (%),2.581179922333047,3.1054912040425755
test_02,SoC (%),3.0730535028340564,6.151723608246293
test_02,SoC (%),2.2835841133070836,10.32085762458842
test_02,SoC (%),2.342311261295971,15.080770461898211
test_02,SoC (%),2.7085348246621455,17.62308971289559
test_02,SoC (%),2.6397477048611964,12.925436516209174
test_02,SoC (%),2.4022903496526165,12.178286136927767
test_02,SoC (%),2.495704962143381,7.11333176280732
test_02,SoC (%),2.716592862734078,9.268976200115077
test_02,SoC (%),3.5350262200729907,11.19633471027381
test_02,SoC (%),4.81712221900593,11.629522556123355
test_02,SoC (%),4.016795379891938,5.486249003300031
test_02,SoC (%),2.958454558900444,3.719802774555461
test_02,SoC (%),2.124368260960709,0.00991925319435083
test_02,SoC (%),1.7781090701736513,2.7604196653795867
test_02,SoC (%),1.8371166796910625,2.5842269465776084
test_02,SoC (%),1.9016674969452079,2.0877907437768535
test_02,SoC (%),2.0664336038003897,2.3236967250104925
test_02,SoC (%),1.7803929832085965,2.5053412603360137
test_02,SoC (%),1.509348327236623,2.882531335638525
test_02,SoC (%),1.4773369015326097,3.107552764315635
test_02,SoC (%),1.326844844601292,3.342617469375579
test_02,SoC (%),1.4647776022839116,1.630962170151534
test_02,SoC (%),1.0143322116264877,3.697528470090667
test_02,SoC (%),1.2593890226628353,3.780761038994676
test_02,SoC (%),1.3225006722358252,3.0950533084236227
test_02,SoC (%),1.6698133012419254,2.1584995725281715
test_02,SoC (%),2.2930170308164857,1.6554910080323282
test_02,SoC (%),2.9126199682733893,1.4528908903266569
test_02,SoC (%),2.600070908907559,0.8034360917765575
test_02,SoC (%),2.589570784870602,3.0972545031956145
test_02,SoC (%),3.0780226696764994,6.123973202997277
test_02,SoC (%),2.2846719180914685,10.289081235836022
test_02,SoC (%),2.3416081018549186,15.036115175680614
test_02,SoC (%),2.711268538579133,17.58094264388864
test_02,SoC (%),2.6440659667878084,12.889218275989194
test_02,SoC (%),2.4013655963328233,12.155236904358645
test_02,SoC (%),2.494207794107467,7.08361476609042
test_02,SoC (%),2.7170572992196576,9.217729471711863
test_02,SoC (%),3.516112033356575,11.12080372118669
test_02,SoC (%),4.816394124832925,11.564220444554302
test_02,SoC (%),4.0135482273204905,5.444961206838528
test_02,SoC (%),2.955362435314613,3.687419712933483
test_02,SoC (%),2.1208218916058357,0.00977701681033949
test_02,SoC (%),1.7767885050870862,2.756886305450081
