task,target,pred_std,abs_err
train_03,SoC (%),0.9359045655696647,0.6084143979943093
train_03,SoC (%),0.9369288409935106,0.2622873612865959
train_03,SoC (%),0.9336364806689154,0.43394933088097787
train_03,SoC (%),0.9328792237007144,0.08766965024897289
train_03,SoC (%),0.9340689356504693,0.1174213387668459
train_03,SoC (%),0.9390008088068619,0.03308383600171538
train_03,SoC (%),0.9375750841985853,0.15429005025515252
train_03,SoC (%),0.9445484614305962,0.21973439820821383
train_03,SoC (%),0.985506143723431,0.33841851853062366
train_03,SoC (%),1.2000862076014853,0.2836596789259893
train_03,SoC (%),1.3292525640009738,0.8418750409065794
train_03,SoC (%),1.4610768544146904,1.639074847810008
train_03,SoC (%),1.5705483501639024,0.760145927927411
train_03,SoC (%),1.478464059828728,0.34713309893604105
train_03,SoC (%),1.5016699475616326,0.4208948061733224
train_03,SoC (%),1.5909223028183035,0.231099432208282
train_03,SoC (%),1.6242074596775629,0.82378109845952
train_03,SoC (%),1.538465155796618,0.2530732189471081
train_03,SoC (%),1.4489428549635948,0.9408988839678187
train_03,SoC (%),1.4212115302051187,1.535495971280504
train_03,SoC (%),1.2836226549996834,0.6796134652581856
train_03,SoC (%),1.0612465845589512,0.7085687601198813
train_03,SoC (%),0.9810075928436168,0.9526568026139444
train_03,SoC (%),0.9486146657407346,0.4019305331692635
train_03,SoC (%),0.9642503688529459,0.9153639838586969
train_03,SoC (%),0.9684945854668475,1.0204263685274881
train_03,SoC (%),0.9708761776039185,0.949681113385143
train_03,SoC (%),0.9602635220375424,0.9841994553572597
train_03,SoC (%),0.9604737326690874,0.9945549579488926
train_03,SoC (%),0.9359585546849352,0.606561855822136
train_03,SoC (%),0.9368210795867258,0.2507453991015467
train_03,SoC (%),0.9336905781960639,0.4232816020805501
train_03,SoC (%),0.9328251261735658,0.07535406090213925
train_03,SoC (%),0.9341229247657398,0.10332952920999006
train_03,SoC (%),0.9390814672441334,0.02470576606576813
train_03,SoC (%),0.9375750841985853,0.15753373364650258
train_03,SoC (%),0.9446820248643576,0.21918800234282543
train_03,SoC (%),0.9858005903842233,0.34357892392595346
train_03,SoC (%),1.202518102849973,0.2826930786212678
train_03,SoC (%),1.3343965992027162,0.8560639875061753
train_03,SoC (%),1.4672654380614747,1.6620512275970754
train_03,SoC (%),1.5776035783638434,0.826424613693959
train_03,SoC (%),1.4837128209046697,0.36742086414739106
train_03,SoC (%),1.5056984245382086,0.42666058349570335
train_03,SoC (%),1.596243916676297,0.18982312740584462
train_03,SoC (%),1.6309067716818555,0.814105555167032
train_03,SoC (%),1.5459280126580388,0.2634530057994269
train_03,SoC (%),1.4559112452492153,0.9434955652709434
train_03,SoC (%),1.4264298275433276,1.5651422834529072
train_03,SoC (%),1.2862410186784223,0.6760066020753577
train_03,SoC (%),1.0729898676015432,0.6497305983678636
train_03,SoC (%),0.9806022408315762,0.9599143273783355
train_03,SoC (%),0.948933938721601,0.433704753684097
train_03,SoC (%),0.9640279076791809,0.9533393637981682
train_03,SoC (%),0.9702520504219667,1.0417687644885376
train_03,SoC (%),0.9708631681785521,0.9797398243416637
train_03,SoC (%),0.9606051278652878,1.0058974422783216
train_03,SoC (%),0.9613142499596332,1.0312536796124085
train_03,SoC (%),0.9361203052069904,0.6047509438111334
train_03,SoC (%),0.9370366024002954,0.23871081334262811
train_03,SoC (%),0.9338527623656314,0.41110477993762373
train_03,SoC (%),0.9328792237007144,0.061286535605969306
train_03,SoC (%),0.9343930871658481,0.08938689439733594
train_03,SoC (%),0.9393233341440699,0.016204540236355314
train_03,SoC (%),0.9374674312036785,0.16085894277014745
train_03,SoC (%),0.944788918976118,0.21829989223781254
train_03,SoC (%),0.9861078296466259,0.3487549406317214
train_03,SoC (%),1.204852861055725,0.2813062738772132
train_03,SoC (%),1.339602103939315,0.8710976794595524
train_03,SoC (%),1.4735306689060426,1.683978180404587
train_03,SoC (%),1.5823959254331816,0.834379443657987
train_03,SoC (%),1.4888751777138034,0.3878265814820594
train_03,SoC (%),1.5086458182668387,0.43837947386572296
train_03,SoC (%),1.6019890957418441,0.14821378131402696
train_03,SoC (%),1.6386880342291184,0.8646862009914997
train_03,SoC (%),1.5533550935997018,0.27354485070362955
train_03,SoC (%),1.463320871878512,0.9483940475688968
train_03,SoC (%),1.4306745862166195,1.5940015253906452
train_03,SoC (%),1.2888984106332606,0.674138231768989
train_03,SoC (%),1.0721868608208038,0.6962132752019237
train_03,SoC (%),0.9800615907957253,0.9652447225984488
train_03,SoC (%),0.9506479305136208,0.44405505250558264
train_03,SoC (%),0.9638969461304927,0.9947769854751449
train_03,SoC (%),0.970434182377096,1.0597859513259387
train_03,SoC (%),0.9708891870292848,1.012074317442277
train_03,SoC (%),0.9612091988497998,1.0372761762620186
train_03,SoC (%),0.9618655243595334,1.0768803362573571
train_03,SoC (%),0.9362820557290457,0.6029816619613086
train_03,SoC (%),0.9370366024002954,0.2260621827064142
train_03,SoC (%),0.9340148381233208,0.398053724410083
train_03,SoC (%),0.9329333212278629,0.04638987626644209
train_03,SoC (%),0.9347172386812269,0.07504183469334436
train_03,SoC (%),0.9394576564609777,0.007590566053767844
train_03,SoC (%),0.9374405450579214,0.16566896097560857
train_03,SoC (%),0.9449491517318805,0.21686018249726757
train_03,SoC (%),0.9864148520852724,0.3542865482975017
train_03,SoC (%),1.207087663509912,0.2798075880750055
train_03,SoC (%),1.3445324593294148,0.8849332033366935
train_03,SoC (%),1.4797609911258776,1.7053188417755933
train_03,SoC (%),1.5875553551216077,0.8381539116042802
train_03,SoC (%),1.4942900257869225,0.4091273472819381
train_03,SoC (%),1.5122551749228612,0.4500220422736163
train_03,SoC (%),1.6074625946409902,0.1064899522790057
train_03,SoC (%),1.645267009048772,0.8571129808382096
train_03,SoC (%),1.5607791390087795,0.283130195313575
train_03,SoC (%),1.4726996918607655,0.932024721277898
train_03,SoC (%),1.4358738030642912,1.6270827595072888
train_03,SoC (%),1.2914477159456796,0.6725773175487824
train_03,SoC (%),1.0714097644789191,0.7429786902139419
train_03,SoC (%),0.9796430125345622,0.9708604578815994
train_03,SoC (%),0.9509664446113409,0.4713731111849171
train_03,SoC (%),0.9644467027641002,0.9968151287825435
train_03,SoC (%),0.970928215305384,1.0759228425503906
train_03,SoC (%),0.9733427646533831,1.0357826942299582
train_03,SoC (%),0.9616292948772557,1.0685699153333204
train_03,SoC (%),0.9628620463425976,1.1247411448852276
train_03,SoC (%),0.9366054483612781,0.6013129863343138
train_03,SoC (%),0.9371442553952022,0.21394780580524753
train_03,SoC (%),0.9345011738082671,0.3847598262756975
train_03,SoC (%),0.9329333212278629,0.03149668610701539
train_03,SoC (%),0.9348252169117679,0.059656020960048295
train_03,SoC (%),0.9395919787778856,0.00148307449176599
train_03,SoC (%),0.9375481980528281,0.1717469645067773
train_03,SoC (%),0.945136053809644,0.2146017462536669
train_03,SoC (%),0.9791211177536144,0.3563645871760208
train_03,SoC (%),1.207399998130583,0.3168306780776611
train_03,SoC (%),1.349349415895071,0.8985180789517742
train_03,SoC (%),1.4827258391668743,1.74950752327004
train_03,SoC (%),1.5940287367720376,0.9068089857377686
train_03,SoC (%),1.4992814170643662,0.4288669820378459
train_03,SoC (%),1.515456252446136,0.4610124048231228
train_03,SoC (%),1.6132304317890502,0.06462041767984772
train_03,SoC (%),1.6519421452042586,0.8495050688839711
train_03,SoC (%),1.5682646539527134,0.2925524884589308
train_03,SoC (%),1.4802554577016778,0.9368017822724397
train_03,SoC (%),1.4416059727044719,1.6598786535608951
train_03,SoC (%),1.3067151439081446,0.7638267280110682
train_03,SoC (%),1.08296712115065,0.6723990884212618
train_03,SoC (%),0.986254944565144,1.0427869688472136
train_03,SoC (%),0.9512981849581835,0.5020423978386361
train_03,SoC (%),0.9645251929638106,1.0332588657088806
train_03,SoC (%),0.9712140974278101,1.122203439643755
train_03,SoC (%),0.9730834434410801,1.0638466266303013
train_03,SoC (%),0.961734237575211,1.0896694686875286
train_03,SoC (%),0.9633599820984956,1.1239744560836336
train_03,SoC (%),0.9366593290646705,0.599953067736017
train_03,SoC (%),0.9370903746918098,0.20114306206463795
train_03,SoC (%),0.9348252169117679,0.37178856189039067
train_03,SoC (%),0.9329874187550113,0.017037143459806003
train_03,SoC (%),0.9349331951423088,0.04244541849535821
train_03,SoC (%),0.9396456426575218,0.011772662661545752
train_03,SoC (%),0.9376558510477349,0.1779498585214654
train_03,SoC (%),0.945403072265289,0.2107093261840447
train_03,SoC (%),0.9793531191726481,0.36161172207379266
train_03,SoC (%),1.209757197595092,0.3106793881169274
train_03,SoC (%),1.3504974976836535,0.8445866388004433
train_03,SoC (%),1.489137968106204,1.772818678936538
train_03,SoC (%),1.5995609949090883,0.9116172693531794
train_03,SoC (%),1.5087795985243564,0.3490827781509438
train_03,SoC (%),1.518650608432971,0.47108690382685836
train_03,SoC (%),1.6186658781189995,0.023118616171075246
train_03,SoC (%),1.6587120333411638,0.8422718283802482
train_03,SoC (%),1.5757786812205752,0.3013988977080686
train_03,SoC (%),1.4874505372243072,0.9436447400151451
train_03,SoC (%),1.4471192587628634,1.69123830705405
train_03,SoC (%),1.3095317929118426,0.7603980939557609
train_03,SoC (%),1.082448478726044,0.717770760329028
train_03,SoC (%),0.9856982495713412,1.0489872609768298
train_03,SoC (%),0.9532794120296043,0.516775138418545
train_03,SoC (%),0.964669055525987,1.0711076205747858
train_03,SoC (%),0.9724218057493219,1.1426386450092565
train_03,SoC (%),0.9731871936083769,1.0973380912934942
train_03,SoC (%),0.9623901294374324,1.1247463486553713
train_03,SoC (%),0.9635695422587723,1.1747164187826407
train_03,SoC (%),0.9367133181799411,0.5986590635595732
train_03,SoC (%),0.9373058975053794,0.1887754350163391
train_03,SoC (%),0.9352031407186611,0.3585813932584543
train_03,SoC (%),0.9331497113364569,0.001994778556177579
train_03,SoC (%),0.9350951624881202,0.025026665224807232
train_03,SoC (%),0.9398874011455803,0.023205345673513733
train_03,SoC (%),0.9378711570375483,0.1842776430196693
train_03,SoC (%),0.945109384487643,0.12977508909475688
train_03,SoC (%),0.9795206155242402,0.3671936328509915
train_03,SoC (%),1.2120721164271604,0.3046790074904422
train_03,SoC (%),1.355206584430647,0.8593536375338147
train_03,SoC (%),1.4957926144167388,1.7967074530892972
train_03,SoC (%),1.605011293666331,0.9175807899411268
train_03,SoC (%),1.5137231801635787,0.3687426217646106
train_03,SoC (%),1.521970939022104,0.4808006081004237
train_03,SoC (%),1.6243939281078144,0.018272171574579943
train_03,SoC (%),1.6652118674898386,0.8361313796073233
train_03,SoC (%),1.583129440200089,0.3086078539510879
train_03,SoC (%),1.4943575663869497,0.9524703341837011
train_03,SoC (%),1.4528264936710917,1.722739329636191
train_03,SoC (%),1.3124299676478368,0.7561789204856915
train_03,SoC (%),1.0819412195486333,0.7646532601693465
train_03,SoC (%),0.9852371738539812,1.0552725480188343
train_03,SoC (%),0.9535772194586162,0.5433100296908258
train_03,SoC (%),0.9649176439623629,1.112696151586011
train_03,SoC (%),0.9730315141514926,1.1614155822880576
train_03,SoC (%),0.9719155222788138,1.1288625308412925
train_03,SoC (%),0.9633599820984956,1.1577833507257687
train_03,SoC (%),0.963936191230348,1.2268616648311692
train_03,SoC (%),0.9368210795867258,0.5973234292219587
train_03,SoC (%),0.9375213119070709,0.17585273915240407
train_03,SoC (%),0.9353111189492019,0.34483650171136304
train_03,SoC (%),0.9330415162821599,0.013689384665521942
train_03,SoC (%),0.9352031407186611,0.008461330258288768
train_03,SoC (%),0.9399410650252166,0.03487740211222601
train_03,SoC (%),0.9381133491731191,0.1905273709656754
train_03,SoC (%),0.9454831886431702,0.1255999308471729
train_03,SoC (%),0.9797396075179076,0.37324735212147786
train_03,SoC (%),1.214591825296871,0.29962918221072954
train_03,SoC (%),1.3600807824679153,0.8759063967224776
train_03,SoC (%),1.5023084935233655,1.8198746377817372
train_03,SoC (%),1.6100669731874602,0.9272806174942971
train_03,SoC (%),1.518650608432971,0.388551640122472
train_03,SoC (%),1.5250192642092015,0.4912359018343011
train_03,SoC (%),1.6311543844113288,0.19136691254931293
train_03,SoC (%),1.6717469354988808,0.8300152150950879
train_03,SoC (%),1.5942504390626562,0.3374506172833662
train_03,SoC (%),1.5015187129917484,0.9624685112252678
train_03,SoC (%),1.4599470942334989,1.7644770353916144
train_03,SoC (%),1.315390045566199,0.7532821551041096
train_03,SoC (%),1.0814482707391257,0.8115834612360047
train_03,SoC (%),0.9925051061586625,1.129722887505519
train_03,SoC (%),0.9538683053511888,0.5730981445997259
train_03,SoC (%),0.9654928773873127,1.1120265998271535
train_03,SoC (%),0.9714998711383581,1.2033805193398877
train_03,SoC (%),0.975091556658258,1.1517903421069882
train_03,SoC (%),0.9645120751265661,1.1939009847229194
train_03,SoC (%),0.9655843770123896,1.223866027816804
train_03,SoC (%),0.9371981360985946,0.595928818822685
train_03,SoC (%),0.9377366178968845,0.162100909245126
train_03,SoC (%),0.9355269669984058,0.33146975079492336
train_03,SoC (%),0.9332038088636054,0.0300777914470558
train_03,SoC (%),0.9350951624881202,0.00790626144265616
train_03,SoC (%),0.9398605149998231,0.04700045196363689
train_03,SoC (%),0.9384361997459613,0.1968100561226116
train_03,SoC (%),0.9458835537088204,0.12258868252236965
train_03,SoC (%),0.9800229961671384,0.3791848538586926
train_03,SoC (%),1.2172616846176851,0.2953195932343604
train_03,SoC (%),1.3643239149630364,0.8897028923235197
train_03,SoC (%),1.5053967142815867,1.861568111490918
train_03,SoC (%),1.617199499056453,0.997661608726375
train_03,SoC (%),1.5242908448005628,0.40724011330878795
train_03,SoC (%),1.5280615183311284,0.5016573188477764
train_03,SoC (%),1.6369004307719004,0.1514297112645977
train_03,SoC (%),1.6783767554893414,0.8244679961188552
train_03,SoC (%),1.601484872097019,0.3436604496582518
train_03,SoC (%),1.5088716402088234,0.9734293857439553
train_03,SoC (%),1.465731518398901,1.796093408212009
train_03,SoC (%),1.3319718591381802,0.83404043971532
train_03,SoC (%),1.0938142716092552,0.7409795751826422
train_03,SoC (%),0.9919073230630776,1.1374279365025117
train_03,SoC (%),0.9541989615792509,0.6060310712671892
train_03,SoC (%),0.9658718853129865,1.1481477030044047
train_03,SoC (%),0.9741851249458559,1.226532092721886
train_03,SoC (%),0.9748067586546124,1.1841595270085783
train_03,SoC (%),0.9640671527790362,1.21445934598189
train_03,SoC (%),0.965244505774693,1.275700782246588
train_03,SoC (%),0.9371981360985946,0.5945342084234113
train_03,SoC (%),0.9381133491731191,0.14867171308692662
train_03,SoC (%),0.9357427066357314,0.3182556438027859
train_03,SoC (%),0.9331497113364569,0.0462476398824343
train_03,SoC (%),0.9352571298339315,0.02442302788780637
train_03,SoC (%),0.939672528803279,0.059659490140145266
train_03,SoC (%),0.9387588334950473,0.20327140405457556
train_03,SoC (%),0.9462570326287134,0.11962079894878741
train_03,SoC (%),0.9803319700195897,0.38384916650004897
train_03,SoC (%),1.2199801124598673,0.2913994197239589
train_03,SoC (%),1.3682367164657296,0.9024694750830591
train_03,SoC (%),1.5115456191810037,1.885031911081711
train_03,SoC (%),1.6222171260083857,1.0078575290335152
train_03,SoC (%),1.530075268965965,0.4261506140213527
train_03,SoC (%),1.5312295302315966,0.5132860105352677
train_03,SoC (%),1.6428721906625785,0.11137455785654993
train_03,SoC (%),1.6849805566290692,0.8194793151383664
train_03,SoC (%),1.6088123225227515,0.34925276797574156
train_03,SoC (%),1.516338725133488,0.9850442007110516
train_03,SoC (%),1.4717632300581427,1.827158181396861
train_03,SoC (%),1.3358687240947995,0.8309598077885596
train_03,SoC (%),1.0933295621024797,0.7893078558286746
train_03,SoC (%),0.9913664562034705,1.14508962074828
train_03,SoC (%),0.9564248742594376,0.6178670464655198
train_03,SoC (%),0.9657020039000772,1.1865758109466285
train_03,SoC (%),0.9754150577023686,1.245262196069369
train_03,SoC (%),0.9739519309961636,1.2164454515878234
train_03,SoC (%),0.9653752504996251,1.250622079320312
train_03,SoC (%),0.9652183785120823,1.3302883310838958
train_03,SoC (%),0.9373058975053794,0.5929141013177812
train_03,SoC (%),0.9384899720374755,0.13544719855449472
train_03,SoC (%),0.9359585546849352,0.3051698964742613
train_03,SoC (%),0.9332579063907539,0.06239320405713045
train_03,SoC (%),0.9350951624881202,0.040839188110123104
train_03,SoC (%),0.9394576564609777,0.07241393076933988
train_03,SoC (%),0.9392157895610412,0.2107561601153627
train_03,SoC (%),0.9466837417807304,0.11683331274028674
train_03,SoC (%),0.9807052321157267,0.3879653486859702
train_03,SoC (%),1.2229324931348877,0.3257187174879661
train_03,SoC (%),1.3672391103638848,0.833132490236622
train_03,SoC (%),1.5169378091716097,1.9080499210299493
train_03,SoC (%),1.6271883526765116,1.0189311519053774
train_03,SoC (%),1.5360351035500572,0.4429691991350069
train_03,SoC (%),1.5345226494393382,0.5253587572752565
train_03,SoC (%),1.648944773599846,0.07134021952909109
train_03,SoC (%),1.6929307248823386,0.871419879561131
train_03,SoC (%),1.6161065989137995,0.3543663394397498
train_03,SoC (%),1.525697705742058,0.965349665296408
train_03,SoC (%),1.4777469152554066,1.8597025598933783
train_03,SoC (%),1.3395703392590452,0.8269121419095704
train_03,SoC (%),1.0927811064114088,0.8379544337486706
train_03,SoC (%),0.9908698213901093,1.152397448624086
train_03,SoC (%),0.9567349322306694,0.6463516169527068
train_03,SoC (%),0.9667599954179976,1.1897431723758274
train_03,SoC (%),0.9763331978976004,1.2665924499000774
