task,target,pred_std,abs_err
test_02,SoC (%),1.5948519081620949,1.984936492240248
test_02,SoC (%),1.3381529623653787,3.2925780156463595
test_02,SoC (%),1.7343478567143626,2.6418361512800104
test_02,SoC (%),1.8572706646448938,0.7764094442254255
test_02,SoC (%),2.314583188893837,0.5164065380331628
test_02,SoC (%),4.399375693771254,6.070894313854957
test_02,SoC (%),5.073028457150322,5.464642082356541
test_02,SoC (%),4.778577893530436,3.866263318977616
test_02,SoC (%),4.621149969876914,5.423169768878587
test_02,SoC (%),4.353199605728332,7.597941530655014
test_02,SoC (%),4.55858807693753,1.795661495289849
test_02,SoC (%),2.3087254782988706,6.734205885010283
test_02,SoC (%),1.779400364053142,2.536046973380749
test_02,SoC (%),3.513922113419902,6.054479020927658
test_02,SoC (%),4.140609550283821,8.509362791332677
test_02,SoC (%),4.90584953553719,10.060062010743835
test_02,SoC (%),4.423683805068325,6.492465393323592
test_02,SoC (%),4.047865790494449,6.639907065242124
test_02,SoC (%),2.3471390590494328,2.9154226321448213
test_02,SoC (%),1.6720186156652819,3.328421584415789
test_02,SoC (%),1.849303692550526,2.3303974463692008
test_02,SoC (%),1.8008034706659013,1.062455485411121
test_02,SoC (%),1.2535031249795752,0.44563873322018566
test_02,SoC (%),1.305713960214324,0.5267013299730898
test_02,SoC (%),1.4126033018520667,0.7054751187677546
test_02,SoC (%),1.5567959781972298,0.9298443415864952
test_02,SoC (%),1.7570759733006873,1.2693452443076012
test_02,SoC (%),2.20267351000721,1.9865947603269518
test_02,SoC (%),1.7314931551414678,0.13734137088783882
test_02,SoC (%),1.3763678241434698,0.01828951747506835
test_02,SoC (%),1.6005389784610056,1.9779218100827016
test_02,SoC (%),1.3297709896018237,3.3005189688899925
test_02,SoC (%),1.7261204792889113,2.6671108628818025
test_02,SoC (%),1.8555577569716544,0.8047023425122148
test_02,SoC (%),2.3167414525621184,0.5492215125773079
test_02,SoC (%),4.401675760176029,6.031033434532386
test_02,SoC (%),5.068570560724778,5.428824749261594
test_02,SoC (%),4.7755410600024115,3.810159738437612
test_02,SoC (%),4.621510764607074,5.384599424552356
test_02,SoC (%),4.340297291297475,7.561435348486917
test_02,SoC (%),4.567615317199258,1.7867318257183484
test_02,SoC (%),2.293809521645054,6.712454125797706
test_02,SoC (%),1.7774701989762842,2.5052926918146454
test_02,SoC (%),3.4719684512033933,5.992876789932808
test_02,SoC (%),4.1379573620991295,8.457306009376637
test_02,SoC (%),4.886781620777695,9.983698418433264
test_02,SoC (%),4.413213385885954,6.441719961444484
test_02,SoC (%),4.0335150933728015,6.590756588912939
test_02,SoC (%),2.336252988726607,2.8750864751488656
test_02,SoC (%),1.6709465306032147,3.299573617313367
test_02,SoC (%),1.8476514955289964,2.2883978175163975
test_02,SoC (%),1.7928952578094384,1.0206934953950118
test_02,SoC (%),1.2506204531421428,0.42715494165964074
test_02,SoC (%),1.3122697348920742,0.5138376101708175
test_02,SoC (%),1.4223254622521146,0.6998064784881137
test_02,SoC (%),1.5688117002893696,0.9405606389082912
test_02,SoC (%),1.782886239580062,1.275003477046944
test_02,SoC (%),2.1915073033914947,1.9788966496901566
test_02,SoC (%),1.7290133418428808,0.13862496752398812
test_02,SoC (%),1.3709290170453008,0.02956088361249698
test_02,SoC (%),1.6062059925624763,1.9713130219965826
test_02,SoC (%),1.321679669083329,3.3084373724629934
test_02,SoC (%),1.7178538567636048,2.692357821042812
test_02,SoC (%),1.8538157949150968,0.8328096396637825
test_02,SoC (%),2.318848545823959,0.5820520984318875
test_02,SoC (%),4.404072096328515,5.991467435518118
test_02,SoC (%),5.064326018875242,5.393328098501929
test_02,SoC (%),4.772421833447067,3.7545765349122675
test_02,SoC (%),4.621936606464067,5.346310083814039
test_02,SoC (%),4.32735638223803,7.5249950807406805
test_02,SoC (%),4.5763377032599,1.7778646013886288
test_02,SoC (%),2.2798586475296663,6.690896640670616
test_02,SoC (%),1.775310525953588,2.473913957830945
test_02,SoC (%),3.430428922361047,5.932138384782277
test_02,SoC (%),4.137390151153156,8.401996871079007
test_02,SoC (%),4.867949176617331,9.907610625940464
test_02,SoC (%),4.402273326447858,6.391713464926191
test_02,SoC (%),4.019219469485205,6.54215511033421
test_02,SoC (%),2.325402694323538,2.835428542862008
test_02,SoC (%),1.6699946743139082,3.2707377923412864
test_02,SoC (%),1.8457653456746284,2.2461536114667062
test_02,SoC (%),1.7839619022341051,0.9793426032204771
test_02,SoC (%),1.2484995915717896,0.4097899606806017
test_02,SoC (%),1.3189460635782195,0.5018134319521899
test_02,SoC (%),1.4316290443909991,0.694883711929478
test_02,SoC (%),1.580033522198526,0.9520575017520692
test_02,SoC (%),1.8068202214859714,1.2844569928131762
test_02,SoC (%),2.179589368813359,1.9710909944703339
test_02,SoC (%),1.7270853450035841,0.13945410156733828
test_02,SoC (%),1.3658383204875604,0.04143241790682595
test_02,SoC (%),1.6125419079515348,1.9676495678134103
test_02,SoC (%),1.3135193986103926,3.3160886491684707
test_02,SoC (%),1.7096652907904966,2.7175492723222625
test_02,SoC (%),1.8512271360909445,0.8609429556660793
test_02,SoC (%),2.32103521340429,0.6150110439500871
test_02,SoC (%),4.407101124201319,5.95182077806658
test_02,SoC (%),5.060637413136362,5.358464573110094
test_02,SoC (%),4.7676426042149735,3.701184985913642
test_02,SoC (%),4.622406246719793,5.30835378436511
test_02,SoC (%),4.318353426236986,7.4909207938210685
test_02,SoC (%),4.584955146622587,1.7693026649075136
test_02,SoC (%),2.2716961004072904,6.6725099861527895
test_02,SoC (%),1.7730344185738627,2.4417303740645764
test_02,SoC (%),3.3893334485712066,5.872510117263005
test_02,SoC (%),4.138012001685668,8.3425125745338
test_02,SoC (%),4.848638852898509,9.832827245164395
test_02,SoC (%),4.3901680561444465,6.343408384422062
test_02,SoC (%),4.005308490940941,6.493329869639187
test_02,SoC (%),2.3145560859243233,2.7965251572464034
test_02,SoC (%),1.6696016812559658,3.2426304951897222
test_02,SoC (%),1.8288409505679994,2.4958200955578747
test_02,SoC (%),1.7742154575733735,0.9381825159513184
test_02,SoC (%),1.245726957790581,0.38951086841949945
test_02,SoC (%),1.324255210070237,0.4893035685198832
test_02,SoC (%),1.4414330557589772,0.6905021374660834
test_02,SoC (%),1.5943137515994392,0.9596550061660309
test_02,SoC (%),1.8311581460495068,1.2939035702192143
test_02,SoC (%),2.168141508138462,1.9627059861741927
test_02,SoC (%),1.725125908719652,0.14010977660580437
test_02,SoC (%),1.3605429423040556,0.05258930110102966
test_02,SoC (%),1.6188529970205192,1.9641387575545401
test_02,SoC (%),1.305597959504807,3.3238682855375608
test_02,SoC (%),1.7009179699979025,2.7430824378413305
test_02,SoC (%),1.847583196045823,0.8884032507294215
test_02,SoC (%),2.323290614115307,0.6479127479966706
test_02,SoC (%),4.410951046814742,5.910475956957217
test_02,SoC (%),5.056627474590933,5.324323504473604
test_02,SoC (%),4.762840825312245,3.648280856718742
test_02,SoC (%),4.622073205430414,5.271434769765385
test_02,SoC (%),4.308452819885662,7.459368600832491
test_02,SoC (%),4.593380917784875,1.761077238895865
test_02,SoC (%),2.2635040652540845,6.655011441740001
test_02,SoC (%),1.7709832658410978,2.4096196430802763
test_02,SoC (%),3.348472361261717,5.813700576246802
test_02,SoC (%),4.137951291033959,8.283033481758736
test_02,SoC (%),4.828934777238598,9.758140134136042
test_02,SoC (%),4.378509442778614,6.294874554855241
test_02,SoC (%),3.9915609975087807,6.446164631620906
test_02,SoC (%),2.479343875155116,3.0513286297672337
test_02,SoC (%),1.6694504466860816,3.2153540666715585
test_02,SoC (%),1.8268526767245052,2.4534180418137375
test_02,SoC (%),1.7651447441485468,0.8969409029498614
test_02,SoC (%),1.243475893554686,0.36929248681010307
test_02,SoC (%),1.3300746512722506,0.4779905722212838
test_02,SoC (%),1.4517967976533432,0.6871647862120938
test_02,SoC (%),1.6099415406445527,0.9682273501874477
test_02,SoC (%),1.8565096132609609,1.3036693121942378
test_02,SoC (%),2.1574284631730083,1.9554449922297046
test_02,SoC (%),1.7232814974383344,0.14071688312290576
test_02,SoC (%),1.3548171689646802,0.06272971452660414
test_02,SoC (%),1.6249532249866903,1.9609124200636785
test_02,SoC (%),1.2976476828396597,3.3313443686481072
test_02,SoC (%),1.6923790168349264,2.768058799954723
test_02,SoC (%),1.8439184409201153,0.9161740374115084
test_02,SoC (%),2.325663099654622,0.680333970599726
test_02,SoC (%),4.414937568394511,5.869284647067175
test_02,SoC (%),5.052099327268411,5.290978612669537
test_02,SoC (%),4.757782760729798,3.5958277209365406
test_02,SoC (%),4.620740606625385,5.23560160853625
test_02,SoC (%),4.298153257823104,7.427736616701665
test_02,SoC (%),4.600167501351001,1.7543053993451565
test_02,SoC (%),2.2562667050990144,6.636166855449289
test_02,SoC (%),1.7694433835252312,2.3781368336936453
test_02,SoC (%),3.3081290490818094,5.755029802434507
test_02,SoC (%),4.1375059350389165,8.223616834225432
test_02,SoC (%),4.80927623456747,9.683758310956279
test_02,SoC (%),4.36720728766782,6.246470385894568
test_02,SoC (%),3.9779544395180895,6.399360188332789
test_02,SoC (%),2.4688565437197694,3.007819907571932
test_02,SoC (%),1.6555439130288174,3.1121095323739603
test_02,SoC (%),1.8249311845978917,2.4113472947689303
test_02,SoC (%),1.7556245550773122,0.8559490709154396
test_02,SoC (%),1.2424199618624485,0.34880003997298914
test_02,SoC (%),1.335112768069135,0.46622658250998583
test_02,SoC (%),1.462673978202169,0.6849479801296638
test_02,SoC (%),1.625884916666679,0.9774172082662531
test_02,SoC (%),1.8794257160438295,1.3160265317022493
test_02,SoC (%),2.147202621187526,1.9482603202473676
test_02,SoC (%),1.7213763755053069,0.14142806504293048
test_02,SoC (%),1.3488050798553664,0.07182937392287414
test_02,SoC (%),1.6314637919112924,1.9581925828670812
test_02,SoC (%),1.2903527559773431,3.338088454758033
test_02,SoC (%),1.6835120093289615,2.7919232898467996
test_02,SoC (%),1.8399859084556165,0.9437644267285172
test_02,SoC (%),2.3288842333753363,0.7131940444851388
test_02,SoC (%),4.418936232104623,5.828277203722315
test_02,SoC (%),5.0477450725982855,5.258025955040267
test_02,SoC (%),4.752340918099044,3.5432254104101446
test_02,SoC (%),4.619096215259075,5.200904603789105
test_02,SoC (%),4.28740573788043,7.396791530230175
test_02,SoC (%),4.604247690793407,1.7499585166827387
test_02,SoC (%),2.2498140301172924,6.617572050125631
test_02,SoC (%),1.76818775715362,2.346803199051223
test_02,SoC (%),3.268260580927774,5.69614740863625
test_02,SoC (%),4.134112643255854,8.162916590055971
test_02,SoC (%),4.789659322057513,9.609534335470968
test_02,SoC (%),4.355082503226359,6.1984545482810915
test_02,SoC (%),3.9645560323332605,6.352702317903798
test_02,SoC (%),2.458217002007636,2.9646650417465956
test_02,SoC (%),1.6527975149220977,3.0882519808420774
test_02,SoC (%),1.8234507119911982,2.3700258906252287
test_02,SoC (%),1.7457778294293813,0.8155365919573327
test_02,SoC (%),1.2418916707806957,0.32782537710229676
test_02,SoC (%),1.3386621729565944,0.45389711644276076
test_02,SoC (%),1.3627302603556555,0.505612184159169
test_02,SoC (%),1.643916522283864,0.9838247839067051
test_02,SoC (%),1.898772032506165,1.3325606440478879
test_02,SoC (%),2.137494771155381,1.941228292189333
test_02,SoC (%),1.7193811633016172,0.1423439285887227
test_02,SoC (%),1.3429540907968394,0.080280296640872
test_02,SoC (%),1.6379177678355508,1.9556635505758564
test_02,SoC (%),1.2837833214029581,3.344535925969609
test_02,SoC (%),1.6745979510679219,2.8155258566415
test_02,SoC (%),1.8362372425362956,0.9724753612170787
test_02,SoC (%),2.3324037165844524,0.7457210770811749
test_02,SoC (%),4.422896734833659,5.787483982248489
test_02,SoC (%),5.042704353916327,5.224341300410384
test_02,SoC (%),4.74736177736382,3.491315201313242
test_02,SoC (%),4.616253655816522,5.16885284886645
test_02,SoC (%),4.275273147783749,7.368278339007183
test_02,SoC (%),4.607842628669649,1.7461007884140969
test_02,SoC (%),2.243702852551438,6.59844992942709
test_02,SoC (%),1.7675024856724462,2.3156464925937854
test_02,SoC (%),3.2289632265473225,5.637747230871554
test_02,SoC (%),4.130881969289871,8.103449639411252
test_02,SoC (%),4.770339024445911,9.535393620308
test_02,SoC (%),4.342639855158446,6.152187394260601
test_02,SoC (%),3.9513839891498064,6.306701857103324
test_02,SoC (%),2.44753084318794,2.9222820684929935
test_02,SoC (%),1.6502452824889713,3.063943435897496
test_02,SoC (%),1.8221491189832926,2.329089565472369
test_02,SoC (%),1.7351044632112955,0.7757468308267654
test_02,SoC (%),1.2412818539666468,0.3074612899287992
test_02,SoC (%),1.3411109804580583,0.44398913808372953
test_02,SoC (%),1.3700081665531176,0.49847954987829723
test_02,SoC (%),1.6615398487683015,0.992938320023363
test_02,SoC (%),1.916843642106352,1.3518180627702208
test_02,SoC (%),2.133783832569623,1.9428969678163241
test_02,SoC (%),1.7177068502569648,0.14275329184025054
test_02,SoC (%),1.3358309967612372,0.09066702185338471
test_02,SoC (%),1.6443156948188558,1.9545083136033234
test_02,SoC (%),1.2778518907309158,3.350563626389363
test_02,SoC (%),1.6663179938816146,2.840306210079369
test_02,SoC (%),1.8328250870864518,1.0014672992935587
test_02,SoC (%),2.3359936675143036,0.7781145462434473
test_02,SoC (%),4.426521594388244,5.7471443560724325
test_02,SoC (%),5.037823217518864,5.190598320190105
test_02,SoC (%),4.742686189887145,3.440021638978692
test_02,SoC (%),4.612293586734998,5.139102894938624
test_02,SoC (%),4.263615401712941,7.34044510708334
test_02,SoC (%),4.611105826199048,1.7426558925770763
test_02,SoC (%),2.2372139680024468,6.578960075638221
test_02,SoC (%),1.7674453526127123,2.284253881889697
test_02,SoC (%),3.1904791780760258,5.582902962707024
test_02,SoC (%),4.127709404090524,8.04434521808674
test_02,SoC (%),4.751614558516088,9.461912916658619
test_02,SoC (%),4.329828606705153,6.1071008455921145
test_02,SoC (%),3.990573582123473,6.138601868174252
test_02,SoC (%),2.436932714813223,2.880419472254051
test_02,SoC (%),1.6477809720889458,3.0398152883179925
test_02,SoC (%),1.8209160422823163,2.288389144566157
test_02,SoC (%),1.7244966861794317,0.736212054433377
test_02,SoC (%),1.24065133048389,0.287780631234547
test_02,SoC (%),1.343480213641031,0.4336509813925815
test_02,SoC (%),1.3790059187840145,0.4915793506639723
test_02,SoC (%),1.6776548407933856,1.0008549890063136
test_02,SoC (%),1.9336505187371713,1.3707875395444375
test_02,SoC (%),2.1293790579643246,1.9457902640178055
test_02,SoC (%),1.7158839045275016,0.14320428525295625
test_02,SoC (%),1.3282137613854688,0.10210143945540295
test_02,SoC (%),1.6508110840805303,1.9535889808774343
test_02,SoC (%),1.272249923756277,3.3570006900606444
test_02,SoC (%),1.6579966233578913,2.8648367825502064
test_02,SoC (%),1.8294205204680714,1.0303378160666163
test_02,SoC (%),2.339880016518752,0.8109884968492516
test_02,SoC (%),4.429079681062785,5.706071865600741
test_02,SoC (%),5.032966799029596,5.1559806729376945
test_02,SoC (%),4.758998708354042,3.4836760667381057
test_02,SoC (%),4.605788006756787,5.1103451265187445
test_02,SoC (%),4.252922521356806,7.314381157009322
test_02,SoC (%),4.615307870592387,1.7381147358291997
test_02,SoC (%),2.22980098060493,6.559803263138718
test_02,SoC (%),1.767902200266828,2.252923716427375
test_02,SoC (%),3.1527262593103194,5.529324945278148
test_02,SoC (%),4.124424524185515,7.985030911366323
test_02,SoC (%),4.735440373605587,9.390926553499483
test_02,SoC (%),4.316983100098395,6.062168458614217
test_02,SoC (%),3.977869444605696,6.093510332559376
test_02,SoC (%),2.4262465559935267,2.8391292907312256
test_02,SoC (%),1.6454358063429007,3.01595947137616
test_02,SoC (%),1.819307426835764,2.247454554003344
test_02,SoC (%),1.714853883274119,0.6966373824688681
test_02,SoC (%),1.2403054965929003,0.2685232125122141
test_02,SoC (%),1.2693302834684284,0.3735786588208114
test_02,SoC (%),1.3874360264214252,0.484078983292747
test_02,SoC (%),1.691588477420163,1.0071411433433468
test_02,SoC (%),1.9493546297444342,1.3869920797807964
test_02,SoC (%),2.1262951736812252,1.9525239425874439
test_02,SoC (%),1.7142650983644123,0.1436309944049725
test_02,SoC (%),1.3209729320503008,0.11368503180162293
test_02,SoC (%),1.657159250011809,1.9527147474928128
test_02,SoC (%),1.267619110385238,3.3632382758763093
test_02,SoC (%),1.6485008269592185,2.8898287559740368
test_02,SoC (%),1.8260510792981806,1.0591406838277706
test_02,SoC (%),2.3438624184471553,0.8433559471607879
test_02,SoC (%),4.431486858403076,5.664413083692537
test_02,SoC (%),5.028235271023846,5.1223738580362514
test_02,SoC (%),4.755029966322273,3.434183008874271
test_02,SoC (%),4.598581652398839,5.08167235301125
test_02,SoC (%),4.242773868628497,7.289337145884019
test_02,SoC (%),4.619331252210694,1.733719284645403
test_02,SoC (%),2.2210907366746304,6.54075052604216
test_02,SoC (%),1.7687015210437136,2.2223914623875203
test_02,SoC (%),3.1156177407477603,5.4763470960061795
test_02,SoC (%),4.12102689592733,7.925123374849193
test_02,SoC (%),4.719711111042615,9.320830902330435
test_02,SoC (%),4.3038626609688935,6.017326920790126
test_02,SoC (%),3.9663660770492353,6.049219310252042
test_02,SoC (%),2.4149541579517577,2.798087155585389
test_02,SoC (%),1.6431333548768083,2.9918313237966565
test_02,SoC (%),1.8167945479143708,2.2059718329850995
test_02,SoC (%),1.7064882807041497,0.6570956677152822
test_02,SoC (%),1.240508985688006,0.24999432161040147
test_02,SoC (%),1.2784838235680875,0.3580731583741432
test_02,SoC (%),1.3961407413459443,0.4753886871480084
test_02,SoC (%),1.7025939092207256,1.0120465640014942
